recording_id,database,label,split,held_out
e01345,e,0,test,e
e01346,e,0,test,e
e01347,e,0,test,e
e01348,e,0,test,e
e01349,e,0,test,e
e01350,e,0,test,e
e01351,e,1,test,e
e01352,e,0,test,e
e01353,e,0,test,e
e01354,e,0,test,e
e01355,e,0,test,e
e01356,e,0,test,e
e01357,e,0,test,e
e01358,e,0,test,e
e01359,e,0,test,e
e01360,e,0,test,e
e01361,e,0,test,e
e01362,e,0,test,e
e01363,e,0,test,e
e01364,e,0,test,e
e01365,e,1,test,e
e01366,e,0,test,e
e01367,e,1,test,e
e01368,e,0,test,e
e01369,e,0,test,e
e01370,e,0,test,e
e01371,e,0,test,e
e01372,e,0,test,e
e01373,e,0,test,e
e01374,e,1,test,e
e01375,e,1,test,e
e01376,e,1,test,e
e01377,e,0,test,e
e01378,e,0,test,e
e01379,e,0,test,e
e01380,e,0,test,e
e01381,e,0,test,e
e01382,e,1,test,e
e01383,e,1,test,e
e01384,e,0,test,e
e01385,e,0,test,e
e01386,e,0,test,e
e01387,e,0,test,e
e01388,e,0,test,e
e01389,e,0,test,e
e01390,e,0,test,e
e01391,e,0,test,e
e01392,e,0,test,e
e01393,e,0,test,e
e01394,e,0,test,e
e01395,e,0,test,e
e01396,e,0,test,e
e01397,e,0,test,e
e01398,e,0,test,e
e01399,e,1,test,e
e01400,e,0,test,e
e01401,e,0,test,e
e01402,e,0,test,e
e01403,e,0,test,e
e01404,e,0,test,e
e01405,e,0,test,e
e01406,e,0,test,e
e01407,e,0,test,e
e01408,e,0,test,e
e01409,e,0,test,e
e01410,e,0,test,e
e01411,e,0,test,e
e01412,e,0,test,e
e01413,e,0,test,e
e01414,e,0,test,e
e01415,e,0,test,e
e01416,e,0,test,e
e01417,e,0,test,e
e01418,e,0,test,e
e01419,e,0,test,e
e01420,e,0,test,e
e01421,e,1,test,e
e01422,e,0,test,e
e01423,e,0,test,e
e01424,e,0,test,e
e01425,e,0,test,e
e01426,e,0,test,e
e01427,e,0,test,e
e01428,e,0,test,e
e01429,e,0,test,e
e01430,e,0,test,e
e01431,e,0,test,e
e01432,e,0,test,e
e01433,e,0,test,e
e01434,e,0,test,e
e01435,e,0,test,e
e01436,e,0,test,e
e01437,e,0,test,e
e01438,e,0,test,e
e01439,e,0,test,e
e01440,e,0,test,e
e01441,e,0,test,e
e01442,e,0,test,e
e01443,e,0,test,e
e01444,e,0,test,e
e01445,e,0,test,e
e01446,e,0,test,e
e01447,e,0,test,e
e01448,e,0,test,e
e01449,e,0,test,e
e01450,e,0,test,e
e01451,e,0,test,e
e01452,e,0,test,e
e01453,e,0,test,e
e01454,e,0,test,e
e01455,e,0,test,e
e01456,e,0,test,e
e01457,e,1,test,e
e01458,e,0,test,e
e01459,e,0,test,e
e01460,e,0,test,e
e01461,e,1,test,e
e01462,e,0,test,e
e01463,e,0,test,e
e01464,e,0,test,e
e01465,e,0,test,e
e01466,e,0,test,e
e01467,e,0,test,e
e01468,e,0,test,e
e01469,e,0,test,e
e01470,e,0,test,e
e01471,e,0,test,e
e01472,e,0,test,e
e01473,e,0,test,e
e01474,e,0,test,e
e01475,e,0,test,e
e01476,e,0,test,e
e01477,e,0,test,e
e01478,e,0,test,e
e01479,e,1,test,e
e01480,e,0,test,e
e01481,e,0,test,e
e01482,e,0,test,e
e01483,e,1,test,e
e01484,e,0,test,e
e01485,e,0,test,e
e01486,e,0,test,e
e01487,e,0,test,e
e01488,e,0,test,e
e01489,e,0,test,e
e01490,e,0,test,e
e01491,e,0,test,e
e01492,e,0,test,e
e01493,e,0,test,e
e01494,e,1,test,e
e01495,e,0,test,e
e01496,e,0,test,e
e01497,e,0,test,e
e01498,e,0,test,e
e01499,e,0,test,e
e01500,e,0,test,e
e01501,e,0,test,e
e01502,e,1,test,e
e01503,e,0,test,e
e01504,e,0,test,e
e01505,e,0,test,e
e01506,e,0,test,e
e01507,e,0,test,e
e01508,e,0,test,e
e01509,e,0,test,e
e01510,e,0,test,e
e01511,e,1,test,e
e01512,e,0,test,e
e01513,e,0,test,e
e01514,e,0,test,e
e01515,e,0,test,e
e01516,e,0,test,e
e01517,e,0,test,e
e01518,e,0,test,e
e01519,e,0,test,e
e01520,e,0,test,e
e01521,e,0,test,e
e01522,e,0,test,e
e01523,e,0,test,e
e01524,e,0,test,e
e01525,e,0,test,e
e01526,e,0,test,e
e01527,e,0,test,e
e01528,e,0,test,e
e01529,e,1,test,e
e01530,e,0,test,e
e01531,e,1,test,e
e01532,e,0,test,e
e01533,e,0,test,e
e01534,e,0,test,e
e01535,e,0,test,e
e01536,e,0,test,e
e01537,e,0,test,e
e01538,e,0,test,e
e01539,e,0,test,e
e01540,e,0,test,e
e01541,e,0,test,e
e01542,e,0,test,e
e01543,e,0,test,e
e01544,e,0,test,e
e01545,e,0,test,e
e01546,e,0,test,e
e01547,e,0,test,e
e01548,e,0,test,e
e01549,e,0,test,e
e01550,e,0,test,e
e01551,e,0,test,e
e01552,e,0,test,e
e01553,e,0,test,e
e01554,e,0,test,e
e01555,e,0,test,e
e01556,e,0,test,e
e01557,e,0,test,e
e01558,e,0,test,e
e01559,e,1,test,e
e01560,e,0,test,e
e01561,e,0,test,e
e01562,e,0,test,e
e01563,e,0,test,e
e01564,e,0,test,e
e01565,e,0,test,e
e01566,e,0,test,e
e01567,e,0,test,e
e01568,e,1,test,e
e01569,e,0,test,e
e01570,e,0,test,e
e01571,e,0,test,e
e01572,e,1,test,e
e01573,e,0,test,e
e01574,e,0,test,e
e01575,e,0,test,e
e01576,e,0,test,e
e01577,e,0,test,e
e01578,e,0,test,e
e01579,e,0,test,e
e01580,e,0,test,e
e01581,e,1,test,e
e01582,e,0,test,e
e01583,e,0,test,e
e01584,e,0,test,e
e01585,e,0,test,e
e01586,e,0,test,e
e01587,e,0,test,e
e01588,e,0,test,e
e01589,e,0,test,e
e01590,e,0,test,e
e01591,e,0,test,e
e01592,e,0,test,e
e01593,e,0,test,e
e01594,e,0,test,e
e01595,e,0,test,e
e01596,e,0,test,e
e01597,e,0,test,e
e01598,e,0,test,e
e01599,e,0,test,e
e01600,e,0,test,e
e01601,e,1,test,e
e01602,e,1,test,e
e01603,e,0,test,e
e01604,e,0,test,e
e01605,e,1,test,e
e01606,e,0,test,e
e01607,e,0,test,e
e01608,e,0,test,e
e01609,e,0,test,e
e01610,e,0,test,e
e01611,e,0,test,e
e01612,e,0,test,e
e01613,e,0,test,e
e01614,e,0,test,e
e01615,e,0,test,e
e01616,e,0,test,e
e01617,e,0,test,e
e01618,e,0,test,e
e01619,e,0,test,e
e01620,e,0,test,e
e01621,e,0,test,e
e01622,e,0,test,e
e01623,e,1,test,e
e01624,e,0,test,e
e01625,e,0,test,e
e01626,e,0,test,e
e01627,e,0,test,e
e01628,e,0,test,e
e01629,e,0,test,e
e01630,e,0,test,e
e01631,e,0,test,e
e01632,e,0,test,e
e01633,e,0,test,e
e01634,e,0,test,e
e01635,e,0,test,e
e01636,e,0,test,e
e01637,e,1,test,e
e01638,e,1,test,e
e01639,e,0,test,e
e01640,e,0,test,e
e01641,e,0,test,e
e01642,e,0,test,e
e01643,e,0,test,e
e01644,e,0,test,e
e01645,e,0,test,e
e01646,e,0,test,e
e01647,e,0,test,e
e01648,e,0,test,e
e01649,e,0,test,e
e01650,e,0,test,e
e01651,e,1,test,e
e01652,e,0,test,e
e01653,e,0,test,e
e01654,e,0,test,e
e01655,e,0,test,e
e01656,e,0,test,e
e01657,e,0,test,e
e01658,e,0,test,e
e01659,e,0,test,e
e01660,e,0,test,e
e01661,e,1,test,e
e01662,e,0,test,e
e01663,e,0,test,e
e01664,e,0,test,e
e01665,e,1,test,e
e01666,e,0,test,e
e01667,e,0,test,e
e01668,e,1,test,e
e01669,e,0,test,e
e01670,e,0,test,e
e01671,e,0,test,e
e01672,e,0,test,e
e01673,e,0,test,e
e01674,e,0,test,e
e01675,e,0,test,e
e01676,e,0,test,e
e01677,e,0,test,e
e01678,e,0,test,e
e01679,e,0,test,e
e01680,e,0,test,e
e01681,e,0,test,e
e01682,e,0,test,e
e01683,e,0,test,e
e01684,e,1,test,e
e01685,e,0,test,e
e01686,e,1,test,e
e01687,e,0,test,e
e01688,e,0,test,e
e01689,e,1,test,e
e01690,e,0,test,e
e01691,e,0,test,e
e01692,e,0,test,e
e01693,e,0,test,e
e01694,e,0,test,e
e01695,e,0,test,e
e01696,e,0,test,e
e01697,e,1,test,e
e01698,e,0,test,e
e01699,e,0,test,e
e01700,e,0,test,e
e01701,e,0,test,e
e01702,e,0,test,e
e01703,e,0,test,e
e01704,e,0,test,e
e01705,e,0,test,e
e01706,e,0,test,e
e01707,e,0,test,e
e01708,e,0,test,e
e01709,e,0,test,e
e01710,e,0,test,e
e01711,e,1,test,e
e01712,e,0,test,e
e01713,e,0,test,e
e01714,e,0,test,e
e01715,e,0,test,e
e01716,e,0,test,e
e01717,e,0,test,e
e01718,e,0,test,e
e01719,e,1,test,e
e01720,e,0,test,e
e01721,e,0,test,e
e01722,e,0,test,e
e01723,e,0,test,e
e01724,e,0,test,e
e01725,e,0,test,e
e01726,e,0,test,e
e01727,e,0,test,e
e01728,e,0,test,e
e01729,e,0,test,e
e01730,e,0,test,e
e01731,e,0,test,e
e01732,e,1,test,e
e01733,e,0,test,e
e01734,e,0,test,e
e01735,e,0,test,e
e01736,e,0,test,e
e01737,e,0,test,e
e01738,e,0,test,e
e01739,e,0,test,e
e01740,e,0,test,e
e01741,e,0,test,e
e01742,e,0,test,e
e01743,e,0,test,e
e01744,e,0,test,e
e01745,e,0,test,e
e01746,e,0,test,e
e01747,e,0,test,e
e01748,e,0,test,e
e01749,e,0,test,e
e01750,e,0,test,e
e01751,e,0,test,e
e01752,e,0,test,e
e01753,e,0,test,e
e01754,e,0,test,e
e01755,e,0,test,e
e01756,e,1,test,e
e01757,e,0,test,e
e01758,e,0,test,e
e01759,e,0,test,e
e01760,e,0,test,e
e01761,e,0,test,e
e01762,e,0,test,e
e01763,e,0,test,e
e01764,e,0,test,e
e01765,e,0,test,e
e01766,e,1,test,e
e01767,e,0,test,e
e01768,e,0,test,e
e01769,e,0,test,e
e01770,e,0,test,e
e01771,e,0,test,e
e01772,e,0,test,e
e01773,e,0,test,e
e01774,e,0,test,e
e01775,e,0,test,e
e01776,e,0,test,e
e01777,e,0,test,e
e01778,e,0,test,e
e01779,e,0,test,e
e01780,e,0,test,e
e01781,e,0,test,e
e01782,e,0,test,e
e01783,e,0,test,e
e01784,e,0,test,e
e01785,e,0,test,e
e01786,e,0,test,e
e01787,e,1,test,e
e01788,e,0,test,e
e01789,e,0,test,e
e01790,e,0,test,e
e01791,e,1,test,e
e01792,e,0,test,e
e01793,e,0,test,e
e01794,e,0,test,e
e01795,e,0,test,e
e01796,e,0,test,e
e01797,e,0,test,e
e01798,e,0,test,e
e01799,e,0,test,e
e01800,e,0,test,e
e01801,e,0,test,e
e01802,e,0,test,e
e01803,e,0,test,e
e01804,e,0,test,e
e01805,e,0,test,e
e01806,e,0,test,e
e01807,e,0,test,e
e01808,e,0,test,e
e01809,e,0,test,e
e01810,e,0,test,e
e01811,e,0,test,e
e01812,e,1,test,e
e01813,e,0,test,e
e01814,e,0,test,e
e01815,e,0,test,e
e01816,e,0,test,e
e01817,e,0,test,e
e01818,e,0,test,e
e01819,e,0,test,e
e01820,e,0,test,e
e01821,e,0,test,e
e01822,e,0,test,e
e01823,e,0,test,e
e01824,e,1,test,e
e01825,e,0,test,e
e01826,e,0,test,e
e01827,e,0,test,e
e01828,e,0,test,e
e01829,e,0,test,e
e01830,e,0,test,e
e01831,e,0,test,e
e01832,e,1,test,e
e01833,e,0,test,e
e01834,e,0,test,e
e01835,e,0,test,e
e01836,e,0,test,e
e01837,e,0,test,e
e01838,e,0,test,e
e01839,e,0,test,e
e01840,e,0,test,e
e01841,e,0,test,e
e01842,e,0,test,e
e01843,e,0,test,e
e01844,e,0,test,e
e01845,e,0,test,e
e01846,e,1,test,e
e01847,e,0,test,e
e01848,e,1,test,e
e01849,e,0,test,e
e01850,e,0,test,e
e01851,e,0,test,e
e01852,e,0,test,e
e01853,e,0,test,e
e01854,e,0,test,e
e01855,e,1,test,e
e01856,e,1,test,e
e01857,e,1,test,e
e01858,e,0,test,e
e01859,e,0,test,e
e01860,e,0,test,e
e01861,e,0,test,e
e01862,e,0,test,e
e01863,e,0,test,e
e01864,e,0,test,e
e01865,e,0,test,e
e01866,e,0,test,e
e01867,e,1,test,e
e01868,e,0,test,e
e01869,e,1,test,e
e01870,e,0,test,e
e01871,e,0,test,e
e01872,e,0,test,e
e01873,e,0,test,e
e01874,e,0,test,e
e01875,e,0,test,e
e01876,e,0,test,e
e01877,e,0,test,e
e01878,e,0,test,e
e01879,e,0,test,e
e01880,e,0,test,e
e01881,e,1,test,e
e01882,e,0,test,e
e01883,e,0,test,e
e01884,e,0,test,e
e01885,e,0,test,e
e01886,e,0,test,e
e01887,e,0,test,e
e01888,e,0,test,e
e01889,e,0,test,e
e01890,e,0,test,e
e01891,e,0,test,e
e01892,e,0,test,e
e01893,e,0,test,e
e01894,e,0,test,e
e01895,e,0,test,e
e01896,e,0,test,e
e01897,e,0,test,e
e01898,e,0,test,e
e01899,e,0,test,e
e01900,e,0,test,e
e01901,e,0,test,e
e01902,e,0,test,e
e01903,e,0,test,e
e01904,e,0,test,e
e01905,e,0,test,e
e01906,e,0,test,e
e01907,e,0,test,e
e01908,e,0,test,e
e01909,e,0,test,e
e01910,e,0,test,e
e01911,e,0,test,e
e01912,e,0,test,e
e01913,e,0,test,e
e01914,e,0,test,e
e01915,e,0,test,e
e01916,e,0,test,e
e01917,e,1,test,e
e01918,e,0,test,e
e01919,e,0,test,e
e01920,e,0,test,e
e01921,e,0,test,e
e01922,e,1,test,e
e01923,e,0,test,e
e01924,e,0,test,e
e01925,e,0,test,e
e01926,e,0,test,e
e01927,e,0,test,e
e01928,e,0,test,e
e01929,e,1,test,e
e01930,e,0,test,e
e01931,e,0,test,e
e01932,e,0,test,e
e01933,e,0,test,e
e01934,e,0,test,e
e01935,e,0,test,e
e01936,e,0,test,e
e01937,e,0,test,e
e01938,e,0,test,e
e01939,e,0,test,e
e01940,e,0,test,e
e01941,e,0,test,e
e01942,e,0,test,e
e01943,e,0,test,e
e01944,e,0,test,e
e01945,e,0,test,e
e01946,e,0,test,e
e01947,e,0,test,e
e01948,e,0,test,e
e01949,e,0,test,e
e01950,e,0,test,e
e01951,e,0,test,e
e01952,e,0,test,e
e01953,e,1,test,e
e01954,e,0,test,e
e01955,e,0,test,e
e01956,e,0,test,e
e01957,e,0,test,e
e01958,e,0,test,e
e01959,e,0,test,e
e01960,e,0,test,e
e01961,e,0,test,e
e01962,e,1,test,e
e01963,e,0,test,e
e01964,e,0,test,e
e01965,e,0,test,e
e01966,e,0,test,e
e01967,e,1,test,e
e01968,e,0,test,e
e01969,e,0,test,e
e01970,e,0,test,e
e01971,e,1,test,e
e01972,e,0,test,e
e01973,e,0,test,e
e01974,e,0,test,e
e01975,e,0,test,e
e01976,e,0,test,e
e01977,e,0,test,e
e01978,e,1,test,e
e01979,e,0,test,e
e01980,e,0,test,e
e01981,e,0,test,e
e01982,e,0,test,e
e01983,e,0,test,e
e01984,e,0,test,e
e01985,e,0,test,e
e01986,e,0,test,e
e01987,e,0,test,e
e01988,e,0,test,e
e01989,e,0,test,e
e01990,e,0,test,e
e01991,e,0,test,e
e01992,e,1,test,e
e01993,e,0,test,e
e01994,e,0,test,e
e01995,e,1,test,e
e01996,e,0,test,e
e01997,e,0,test,e
e01998,e,0,test,e
e01999,e,0,test,e
e02000,e,0,test,e
e02001,e,0,test,e
e02002,e,0,test,e
e02003,e,0,test,e
e02004,e,0,test,e
e02005,e,0,test,e
e02006,e,0,test,e
e02007,e,0,test,e
e02008,e,0,test,e
e02009,e,0,test,e
e02010,e,0,test,e
e02011,e,0,test,e
e02012,e,0,test,e
e02013,e,0,test,e
e02014,e,0,test,e
e02015,e,0,test,e
e02016,e,0,test,e
e02017,e,0,test,e
e02018,e,0,test,e
e02019,e,0,test,e
e02020,e,0,test,e
e02021,e,0,test,e
e02022,e,0,test,e
e02023,e,0,test,e
e02024,e,0,test,e
e02025,e,0,test,e
e02026,e,0,test,e
e02027,e,0,test,e
e02028,e,0,test,e
e02029,e,0,test,e
e02030,e,1,test,e
e02031,e,0,test,e
e02032,e,1,test,e
e02033,e,0,test,e
e02034,e,0,test,e
e02035,e,0,test,e
e02036,e,0,test,e
e02037,e,0,test,e
e02038,e,0,test,e
e02039,e,0,test,e
e02040,e,0,test,e
e02041,e,0,test,e
e02042,e,0,test,e
e02043,e,0,test,e
e02044,e,1,test,e
e02045,e,0,test,e
e02046,e,0,test,e
e02047,e,0,test,e
e02048,e,0,test,e
e02049,e,0,test,e
e02050,e,0,test,e
e02051,e,0,test,e
e02052,e,0,test,e
e02053,e,0,test,e
e02054,e,0,test,e
e02055,e,0,test,e
e02056,e,0,test,e
e02057,e,0,test,e
e02058,e,0,test,e
e02059,e,0,test,e
e02060,e,0,test,e
e02061,e,0,test,e
e02062,e,0,test,e
e02063,e,0,test,e
e02064,e,0,test,e
e02065,e,1,test,e
e02066,e,0,test,e
e02067,e,0,test,e
e02068,e,0,test,e
e02069,e,0,test,e
e02070,e,0,test,e
e02071,e,0,test,e
e02072,e,0,test,e
e02073,e,0,test,e
e02074,e,1,test,e
e02075,e,0,test,e
e02076,e,0,test,e
e02077,e,0,test,e
e02078,e,0,test,e
e02079,e,0,test,e
e02080,e,0,test,e
e02081,e,0,test,e
e02082,e,0,test,e
e02083,e,0,test,e
e02084,e,0,test,e
e02085,e,1,test,e
e02086,e,0,test,e
e02087,e,0,test,e
e02088,e,0,test,e
e02089,e,0,test,e
e02090,e,0,test,e
e02091,e,0,test,e
e02092,e,0,test,e
e02093,e,0,test,e
e02094,e,0,test,e
e02095,e,0,test,e
e02096,e,0,test,e
e02097,e,1,test,e
e02098,e,0,test,e
e02099,e,0,test,e
e02100,e,0,test,e
e02101,e,1,test,e
e02102,e,1,test,e
e02103,e,0,test,e
e02104,e,0,test,e
e02105,e,0,test,e
e02106,e,0,test,e
e02107,e,0,test,e
e02108,e,1,test,e
e02109,e,0,test,e
e02110,e,0,test,e
e02111,e,0,test,e
e02112,e,0,test,e
e02113,e,0,test,e
e02114,e,0,test,e
e02115,e,0,test,e
e02116,e,0,test,e
e02117,e,0,test,e
e02118,e,0,test,e
e02119,e,0,test,e
e02120,e,0,test,e
e02121,e,1,test,e
e02122,e,0,test,e
e02123,e,0,test,e
e02124,e,0,test,e
e02125,e,0,test,e
e02126,e,1,test,e
e02127,e,0,test,e
e02128,e,0,test,e
e02129,e,0,test,e
e02130,e,0,test,e
e02131,e,0,test,e
e02132,e,0,test,e
e02133,e,1,test,e
e02134,e,0,test,e
e02135,e,1,test,e
e02136,e,0,test,e
e02137,e,1,test,e
e02138,e,0,test,e
e02139,e,0,test,e
e02140,e,0,test,e
e02141,e,0,test,e
f0001,f,0,train,e
f0002,f,0,train,e
f0003,f,1,train,e
f0004,f,0,train,e
f0005,f,0,train,e
f0006,f,0,train,e
f0007,f,1,train,e
f0008,f,1,train,e
f0009,f,0,train,e
f0010,f,0,train,e
f0011,f,0,train,e
f0012,f,1,train,e
f0013,f,0,train,e
f0014,f,0,train,e
f0015,f,0,train,e
f0016,f,0,train,e
f0017,f,0,train,e
f0018,f,1,train,e
f0019,f,0,train,e
f0020,f,1,train,e
f0021,f,0,train,e
f0022,f,0,train,e
f0023,f,0,train,e
f0024,f,0,train,e
f0025,f,0,train,e
f0026,f,0,train,e
f0027,f,0,train,e
f0028,f,0,train,e
f0029,f,1,train,e
f0030,f,0,train,e
f0031,f,0,train,e
f0032,f,0,train,e
f0033,f,0,train,e
f0034,f,1,train,e
f0035,f,1,train,e
f0036,f,0,train,e
f0037,f,0,train,e
f0038,f,0,train,e
f0039,f,0,train,e
f0040,f,0,train,e
f0041,f,1,train,e
f0042,f,0,train,e
f0043,f,0,train,e
f0044,f,0,train,e
f0045,f,1,train,e
f0046,f,0,train,e
f0047,f,1,train,e
f0048,f,0,train,e
f0049,f,0,train,e
f0050,f,1,train,e
f0051,f,0,train,e
f0052,f,1,train,e
f0053,f,0,train,e
f0054,f,0,train,e
f0055,f,0,train,e
f0056,f,1,train,e
f0057,f,1,train,e
f0058,f,0,train,e
f0059,f,0,train,e
f0060,f,1,train,e
f0061,f,0,train,e
f0062,f,0,train,e
f0063,f,1,train,e
f0064,f,1,train,e
f0065,f,0,train,e
f0066,f,0,train,e
f0067,f,1,train,e
f0068,f,1,train,e
f0069,f,1,train,e
f0070,f,0,train,e
f0071,f,1,train,e
f0072,f,1,train,e
f0073,f,0,train,e
f0074,f,0,train,e
f0075,f,0,train,e
f0076,f,0,train,e
f0077,f,0,train,e
f0078,f,0,train,e
f0079,f,1,train,e
f0080,f,0,train,e
f0081,f,0,train,e
f0082,f,1,train,e
f0083,f,1,train,e
f0084,f,0,train,e
f0085,f,1,train,e
f0086,f,0,train,e
f0087,f,0,train,e
f0088,f,0,train,e
f0089,f,1,train,e
f0090,f,1,train,e
f0091,f,0,train,e
f0092,f,0,train,e
f0093,f,1,train,e
f0094,f,0,train,e
f0095,f,0,train,e
f0096,f,1,train,e
f0097,f,0,train,e
f0098,f,0,train,e
f0099,f,1,train,e
f0100,f,0,train,e
f0101,f,0,train,e
f0102,f,0,train,e
f0103,f,1,train,e
f0104,f,0,train,e
f0105,f,0,train,e
f0106,f,0,train,e
f0107,f,0,train,e
f0108,f,0,train,e
f0109,f,0,train,e
f0110,f,0,train,e
f0111,f,0,train,e
f0112,f,0,train,e
f0113,f,0,train,e
f0114,f,0,train,e
