recording_id,database,label,split,held_out
e01345,e,0,train,b
e01346,e,0,train,b
e01347,e,0,train,b
e01348,e,0,train,b
e01349,e,0,train,b
e01350,e,0,train,b
e01351,e,1,train,b
e01352,e,0,train,b
e01353,e,0,train,b
e01354,e,0,train,b
e01355,e,0,train,b
e01356,e,0,train,b
e01357,e,0,train,b
e01358,e,0,train,b
e01359,e,0,train,b
e01360,e,0,train,b
e01361,e,0,train,b
e01362,e,0,train,b
e01363,e,0,train,b
e01364,e,0,train,b
e01365,e,1,train,b
e01366,e,0,train,b
e01367,e,1,train,b
e01368,e,0,train,b
e01369,e,0,train,b
e01370,e,0,train,b
e01371,e,0,train,b
e01372,e,0,train,b
e01373,e,0,train,b
e01374,e,1,train,b
e01375,e,1,train,b
e01376,e,1,train,b
e01377,e,0,train,b
e01378,e,0,train,b
e01379,e,0,train,b
e01380,e,0,train,b
e01381,e,0,train,b
e01382,e,1,train,b
e01383,e,1,train,b
e01384,e,0,train,b
e01385,e,0,train,b
e01386,e,0,train,b
e01387,e,0,train,b
e01388,e,0,train,b
e01389,e,0,train,b
e01390,e,0,train,b
e01391,e,0,train,b
e01392,e,0,train,b
e01393,e,0,train,b
e01394,e,0,train,b
e01395,e,0,train,b
e01396,e,0,train,b
e01397,e,0,train,b
e01398,e,0,train,b
e01399,e,1,train,b
e01400,e,0,train,b
e01401,e,0,train,b
e01402,e,0,train,b
e01403,e,0,train,b
e01404,e,0,train,b
e01405,e,0,train,b
e01406,e,0,train,b
e01407,e,0,train,b
e01408,e,0,train,b
e01409,e,0,train,b
e01410,e,0,train,b
e01411,e,0,train,b
e01412,e,0,train,b
e01413,e,0,train,b
e01414,e,0,train,b
e01415,e,0,train,b
e01416,e,0,train,b
e01417,e,0,train,b
e01418,e,0,train,b
e01419,e,0,train,b
e01420,e,0,train,b
e01421,e,1,train,b
e01422,e,0,train,b
e01423,e,0,train,b
e01424,e,0,train,b
e01425,e,0,train,b
e01426,e,0,train,b
e01427,e,0,train,b
e01428,e,0,train,b
e01429,e,0,train,b
e01430,e,0,train,b
e01431,e,0,train,b
e01432,e,0,train,b
e01433,e,0,train,b
e01434,e,0,train,b
e01435,e,0,train,b
e01436,e,0,train,b
e01437,e,0,train,b
e01438,e,0,train,b
e01439,e,0,train,b
e01440,e,0,train,b
e01441,e,0,train,b
e01442,e,0,train,b
e01443,e,0,train,b
e01444,e,0,train,b
e01445,e,0,train,b
e01446,e,0,train,b
e01447,e,0,train,b
e01448,e,0,train,b
e01449,e,0,train,b
e01450,e,0,train,b
e01451,e,0,train,b
e01452,e,0,train,b
e01453,e,0,train,b
e01454,e,0,train,b
e01455,e,0,train,b
e01456,e,0,train,b
e01457,e,1,train,b
e01458,e,0,train,b
e01459,e,0,train,b
e01460,e,0,train,b
e01461,e,1,train,b
e01462,e,0,train,b
e01463,e,0,train,b
e01464,e,0,train,b
e01465,e,0,train,b
e01466,e,0,train,b
e01467,e,0,train,b
e01468,e,0,train,b
e01469,e,0,train,b
e01470,e,0,train,b
e01471,e,0,train,b
e01472,e,0,train,b
e01473,e,0,train,b
e01474,e,0,train,b
e01475,e,0,train,b
e01476,e,0,train,b
e01477,e,0,train,b
e01478,e,0,train,b
e01479,e,1,train,b
e01480,e,0,train,b
e01481,e,0,train,b
e01482,e,0,train,b
e01483,e,1,train,b
e01484,e,0,train,b
e01485,e,0,train,b
e01486,e,0,train,b
e01487,e,0,train,b
e01488,e,0,train,b
e01489,e,0,train,b
e01490,e,0,train,b
e01491,e,0,train,b
e01492,e,0,train,b
e01493,e,0,train,b
e01494,e,1,train,b
e01495,e,0,train,b
e01496,e,0,train,b
e01497,e,0,train,b
e01498,e,0,train,b
e01499,e,0,train,b
e01500,e,0,train,b
e01501,e,0,train,b
e01502,e,1,train,b
e01503,e,0,train,b
e01504,e,0,train,b
e01505,e,0,train,b
e01506,e,0,train,b
e01507,e,0,train,b
e01508,e,0,train,b
e01509,e,0,train,b
e01510,e,0,train,b
e01511,e,1,train,b
e01512,e,0,train,b
e01513,e,0,train,b
e01514,e,0,train,b
e01515,e,0,train,b
e01516,e,0,train,b
e01517,e,0,train,b
e01518,e,0,train,b
e01519,e,0,train,b
e01520,e,0,train,b
e01521,e,0,train,b
e01522,e,0,train,b
e01523,e,0,train,b
e01524,e,0,train,b
e01525,e,0,train,b
e01526,e,0,train,b
e01527,e,0,train,b
e01528,e,0,train,b
e01529,e,1,train,b
e01530,e,0,train,b
e01531,e,1,train,b
e01532,e,0,train,b
e01533,e,0,train,b
e01534,e,0,train,b
e01535,e,0,train,b
e01536,e,0,train,b
e01537,e,0,train,b
e01538,e,0,train,b
e01539,e,0,train,b
e01540,e,0,train,b
e01541,e,0,train,b
e01542,e,0,train,b
e01543,e,0,train,b
e01544,e,0,train,b
e01545,e,0,train,b
e01546,e,0,train,b
e01547,e,0,train,b
e01548,e,0,train,b
e01549,e,0,train,b
e01550,e,0,train,b
e01551,e,0,train,b
e01552,e,0,train,b
e01553,e,0,train,b
e01554,e,0,train,b
e01555,e,0,train,b
e01556,e,0,train,b
e01557,e,0,train,b
e01558,e,0,train,b
e01559,e,1,train,b
e01560,e,0,train,b
e01561,e,0,train,b
e01562,e,0,train,b
e01563,e,0,train,b
e01564,e,0,train,b
e01565,e,0,train,b
e01566,e,0,train,b
e01567,e,0,train,b
e01568,e,1,train,b
e01569,e,0,train,b
e01570,e,0,train,b
e01571,e,0,train,b
e01572,e,1,train,b
e01573,e,0,train,b
e01574,e,0,train,b
e01575,e,0,train,b
e01576,e,0,train,b
e01577,e,0,train,b
e01578,e,0,train,b
e01579,e,0,train,b
e01580,e,0,train,b
e01581,e,1,train,b
e01582,e,0,train,b
e01583,e,0,train,b
e01584,e,0,train,b
e01585,e,0,train,b
e01586,e,0,train,b
e01587,e,0,train,b
e01588,e,0,train,b
e01589,e,0,train,b
e01590,e,0,train,b
e01591,e,0,train,b
e01592,e,0,train,b
e01593,e,0,train,b
e01594,e,0,train,b
e01595,e,0,train,b
e01596,e,0,train,b
e01597,e,0,train,b
e01598,e,0,train,b
e01599,e,0,train,b
e01600,e,0,train,b
e01601,e,1,train,b
e01602,e,1,train,b
e01603,e,0,train,b
e01604,e,0,train,b
e01605,e,1,train,b
e01606,e,0,train,b
e01607,e,0,train,b
e01608,e,0,train,b
e01609,e,0,train,b
e01610,e,0,train,b
e01611,e,0,train,b
e01612,e,0,train,b
e01613,e,0,train,b
e01614,e,0,train,b
e01615,e,0,train,b
e01616,e,0,train,b
e01617,e,0,train,b
e01618,e,0,train,b
e01619,e,0,train,b
e01620,e,0,train,b
e01621,e,0,train,b
e01622,e,0,train,b
e01623,e,1,train,b
e01624,e,0,train,b
e01625,e,0,train,b
e01626,e,0,train,b
e01627,e,0,train,b
e01628,e,0,train,b
e01629,e,0,train,b
e01630,e,0,train,b
e01631,e,0,train,b
e01632,e,0,train,b
e01633,e,0,train,b
e01634,e,0,train,b
e01635,e,0,train,b
e01636,e,0,train,b
e01637,e,1,train,b
e01638,e,1,train,b
e01639,e,0,train,b
e01640,e,0,train,b
e01641,e,0,train,b
e01642,e,0,train,b
e01643,e,0,train,b
e01644,e,0,train,b
e01645,e,0,train,b
e01646,e,0,train,b
e01647,e,0,train,b
e01648,e,0,train,b
e01649,e,0,train,b
e01650,e,0,train,b
e01651,e,1,train,b
e01652,e,0,train,b
e01653,e,0,train,b
e01654,e,0,train,b
e01655,e,0,train,b
e01656,e,0,train,b
e01657,e,0,train,b
e01658,e,0,train,b
e01659,e,0,train,b
e01660,e,0,train,b
e01661,e,1,train,b
e01662,e,0,train,b
e01663,e,0,train,b
e01664,e,0,train,b
e01665,e,1,train,b
e01666,e,0,train,b
e01667,e,0,train,b
e01668,e,1,train,b
e01669,e,0,train,b
e01670,e,0,train,b
e01671,e,0,train,b
e01672,e,0,train,b
e01673,e,0,train,b
e01674,e,0,train,b
e01675,e,0,train,b
e01676,e,0,train,b
e01677,e,0,train,b
e01678,e,0,train,b
e01679,e,0,train,b
e01680,e,0,train,b
e01681,e,0,train,b
e01682,e,0,train,b
e01683,e,0,train,b
e01684,e,1,train,b
e01685,e,0,train,b
e01686,e,1,train,b
e01687,e,0,train,b
e01688,e,0,train,b
e01689,e,1,train,b
e01690,e,0,train,b
e01691,e,0,train,b
e01692,e,0,train,b
e01693,e,0,train,b
e01694,e,0,train,b
e01695,e,0,train,b
e01696,e,0,train,b
e01697,e,1,train,b
e01698,e,0,train,b
e01699,e,0,train,b
e01700,e,0,train,b
e01701,e,0,train,b
e01702,e,0,train,b
e01703,e,0,train,b
e01704,e,0,train,b
e01705,e,0,train,b
e01706,e,0,train,b
e01707,e,0,train,b
e01708,e,0,train,b
e01709,e,0,train,b
e01710,e,0,train,b
e01711,e,1,train,b
e01712,e,0,train,b
e01713,e,0,train,b
e01714,e,0,train,b
e01715,e,0,train,b
e01716,e,0,train,b
e01717,e,0,train,b
e01718,e,0,train,b
e01719,e,1,train,b
e01720,e,0,train,b
e01721,e,0,train,b
e01722,e,0,train,b
e01723,e,0,train,b
e01724,e,0,train,b
e01725,e,0,train,b
e01726,e,0,train,b
e01727,e,0,train,b
e01728,e,0,train,b
e01729,e,0,train,b
e01730,e,0,train,b
e01731,e,0,train,b
e01732,e,1,train,b
e01733,e,0,train,b
e01734,e,0,train,b
e01735,e,0,train,b
e01736,e,0,train,b
e01737,e,0,train,b
e01738,e,0,train,b
e01739,e,0,train,b
e01740,e,0,train,b
e01741,e,0,train,b
e01742,e,0,train,b
e01743,e,0,train,b
e01744,e,0,train,b
e01745,e,0,train,b
e01746,e,0,train,b
e01747,e,0,train,b
e01748,e,0,train,b
e01749,e,0,train,b
e01750,e,0,train,b
e01751,e,0,train,b
e01752,e,0,train,b
e01753,e,0,train,b
e01754,e,0,train,b
e01755,e,0,train,b
e01756,e,1,train,b
e01757,e,0,train,b
e01758,e,0,train,b
e01759,e,0,train,b
e01760,e,0,train,b
e01761,e,0,train,b
e01762,e,0,train,b
e01763,e,0,train,b
e01764,e,0,train,b
e01765,e,0,train,b
e01766,e,1,train,b
e01767,e,0,train,b
e01768,e,0,train,b
e01769,e,0,train,b
e01770,e,0,train,b
e01771,e,0,train,b
e01772,e,0,train,b
e01773,e,0,train,b
e01774,e,0,train,b
e01775,e,0,train,b
e01776,e,0,train,b
e01777,e,0,train,b
e01778,e,0,train,b
e01779,e,0,train,b
e01780,e,0,train,b
e01781,e,0,train,b
e01782,e,0,train,b
e01783,e,0,train,b
e01784,e,0,train,b
e01785,e,0,train,b
e01786,e,0,train,b
e01787,e,1,train,b
e01788,e,0,train,b
e01789,e,0,train,b
e01790,e,0,train,b
e01791,e,1,train,b
e01792,e,0,train,b
e01793,e,0,train,b
e01794,e,0,train,b
e01795,e,0,train,b
e01796,e,0,train,b
e01797,e,0,train,b
e01798,e,0,train,b
e01799,e,0,train,b
e01800,e,0,train,b
e01801,e,0,train,b
e01802,e,0,train,b
e01803,e,0,train,b
e01804,e,0,train,b
e01805,e,0,train,b
e01806,e,0,train,b
e01807,e,0,train,b
e01808,e,0,train,b
e01809,e,0,train,b
e01810,e,0,train,b
e01811,e,0,train,b
e01812,e,1,train,b
e01813,e,0,train,b
e01814,e,0,train,b
e01815,e,0,train,b
e01816,e,0,train,b
e01817,e,0,train,b
e01818,e,0,train,b
e01819,e,0,train,b
e01820,e,0,train,b
e01821,e,0,train,b
e01822,e,0,train,b
e01823,e,0,train,b
e01824,e,1,train,b
e01825,e,0,train,b
e01826,e,0,train,b
e01827,e,0,train,b
e01828,e,0,train,b
e01829,e,0,train,b
e01830,e,0,train,b
e01831,e,0,train,b
e01832,e,1,train,b
e01833,e,0,train,b
e01834,e,0,train,b
e01835,e,0,train,b
e01836,e,0,train,b
e01837,e,0,train,b
e01838,e,0,train,b
e01839,e,0,train,b
e01840,e,0,train,b
e01841,e,0,train,b
e01842,e,0,train,b
e01843,e,0,train,b
e01844,e,0,train,b
e01845,e,0,train,b
e01846,e,1,train,b
e01847,e,0,train,b
e01848,e,1,train,b
e01849,e,0,train,b
e01850,e,0,train,b
e01851,e,0,train,b
e01852,e,0,train,b
e01853,e,0,train,b
e01854,e,0,train,b
e01855,e,1,train,b
e01856,e,1,train,b
e01857,e,1,train,b
e01858,e,0,train,b
e01859,e,0,train,b
e01860,e,0,train,b
e01861,e,0,train,b
e01862,e,0,train,b
e01863,e,0,train,b
e01864,e,0,train,b
e01865,e,0,train,b
e01866,e,0,train,b
e01867,e,1,train,b
e01868,e,0,train,b
e01869,e,1,train,b
e01870,e,0,train,b
e01871,e,0,train,b
e01872,e,0,train,b
e01873,e,0,train,b
e01874,e,0,train,b
e01875,e,0,train,b
e01876,e,0,train,b
e01877,e,0,train,b
e01878,e,0,train,b
e01879,e,0,train,b
e01880,e,0,train,b
e01881,e,1,train,b
e01882,e,0,train,b
e01883,e,0,train,b
e01884,e,0,train,b
e01885,e,0,train,b
e01886,e,0,train,b
e01887,e,0,train,b
e01888,e,0,train,b
e01889,e,0,train,b
e01890,e,0,train,b
e01891,e,0,train,b
e01892,e,0,train,b
e01893,e,0,train,b
e01894,e,0,train,b
e01895,e,0,train,b
e01896,e,0,train,b
e01897,e,0,train,b
e01898,e,0,train,b
e01899,e,0,train,b
e01900,e,0,train,b
e01901,e,0,train,b
e01902,e,0,train,b
e01903,e,0,train,b
e01904,e,0,train,b
e01905,e,0,train,b
e01906,e,0,train,b
e01907,e,0,train,b
e01908,e,0,train,b
e01909,e,0,train,b
e01910,e,0,train,b
e01911,e,0,train,b
e01912,e,0,train,b
e01913,e,0,train,b
e01914,e,0,train,b
e01915,e,0,train,b
e01916,e,0,train,b
e01917,e,1,train,b
e01918,e,0,train,b
e01919,e,0,train,b
e01920,e,0,train,b
e01921,e,0,train,b
e01922,e,1,train,b
e01923,e,0,train,b
e01924,e,0,train,b
e01925,e,0,train,b
e01926,e,0,train,b
e01927,e,0,train,b
e01928,e,0,train,b
e01929,e,1,train,b
e01930,e,0,train,b
e01931,e,0,train,b
e01932,e,0,train,b
e01933,e,0,train,b
e01934,e,0,train,b
e01935,e,0,train,b
e01936,e,0,train,b
e01937,e,0,train,b
e01938,e,0,train,b
e01939,e,0,train,b
e01940,e,0,train,b
e01941,e,0,train,b
e01942,e,0,train,b
e01943,e,0,train,b
e01944,e,0,train,b
e01945,e,0,train,b
e01946,e,0,train,b
e01947,e,0,train,b
e01948,e,0,train,b
e01949,e,0,train,b
e01950,e,0,train,b
e01951,e,0,train,b
e01952,e,0,train,b
e01953,e,1,train,b
e01954,e,0,train,b
e01955,e,0,train,b
e01956,e,0,train,b
e01957,e,0,train,b
e01958,e,0,train,b
e01959,e,0,train,b
e01960,e,0,train,b
e01961,e,0,train,b
e01962,e,1,train,b
e01963,e,0,train,b
e01964,e,0,train,b
e01965,e,0,train,b
e01966,e,0,train,b
e01967,e,1,train,b
e01968,e,0,train,b
e01969,e,0,train,b
e01970,e,0,train,b
e01971,e,1,train,b
e01972,e,0,train,b
e01973,e,0,train,b
e01974,e,0,train,b
e01975,e,0,train,b
e01976,e,0,train,b
e01977,e,0,train,b
e01978,e,1,train,b
e01979,e,0,train,b
e01980,e,0,train,b
e01981,e,0,train,b
e01982,e,0,train,b
e01983,e,0,train,b
e01984,e,0,train,b
e01985,e,0,train,b
e01986,e,0,train,b
e01987,e,0,train,b
e01988,e,0,train,b
e01989,e,0,train,b
e01990,e,0,train,b
e01991,e,0,train,b
e01992,e,1,train,b
e01993,e,0,train,b
e01994,e,0,train,b
e01995,e,1,train,b
e01996,e,0,train,b
e01997,e,0,train,b
e01998,e,0,train,b
e01999,e,0,train,b
e02000,e,0,train,b
e02001,e,0,train,b
e02002,e,0,train,b
e02003,e,0,train,b
e02004,e,0,train,b
e02005,e,0,train,b
e02006,e,0,train,b
e02007,e,0,train,b
e02008,e,0,train,b
e02009,e,0,train,b
e02010,e,0,train,b
e02011,e,0,train,b
e02012,e,0,train,b
e02013,e,0,train,b
e02014,e,0,train,b
e02015,e,0,train,b
e02016,e,0,train,b
e02017,e,0,train,b
e02018,e,0,train,b
e02019,e,0,train,b
e02020,e,0,train,b
e02021,e,0,train,b
e02022,e,0,train,b
e02023,e,0,train,b
e02024,e,0,train,b
e02025,e,0,train,b
e02026,e,0,train,b
e02027,e,0,train,b
e02028,e,0,train,b
e02029,e,0,train,b
e02030,e,1,train,b
e02031,e,0,train,b
e02032,e,1,train,b
e02033,e,0,train,b
e02034,e,0,train,b
e02035,e,0,train,b
e02036,e,0,train,b
e02037,e,0,train,b
e02038,e,0,train,b
e02039,e,0,train,b
e02040,e,0,train,b
e02041,e,0,train,b
e02042,e,0,train,b
e02043,e,0,train,b
e02044,e,1,train,b
e02045,e,0,train,b
e02046,e,0,train,b
e02047,e,0,train,b
e02048,e,0,train,b
e02049,e,0,train,b
e02050,e,0,train,b
e02051,e,0,train,b
e02052,e,0,train,b
e02053,e,0,train,b
e02054,e,0,train,b
e02055,e,0,train,b
e02056,e,0,train,b
e02057,e,0,train,b
e02058,e,0,train,b
e02059,e,0,train,b
e02060,e,0,train,b
e02061,e,0,train,b
e02062,e,0,train,b
e02063,e,0,train,b
e02064,e,0,train,b
e02065,e,1,train,b
e02066,e,0,train,b
e02067,e,0,train,b
e02068,e,0,train,b
e02069,e,0,train,b
e02070,e,0,train,b
e02071,e,0,train,b
e02072,e,0,train,b
e02073,e,0,train,b
e02074,e,1,train,b
e02075,e,0,train,b
e02076,e,0,train,b
e02077,e,0,train,b
e02078,e,0,train,b
e02079,e,0,train,b
e02080,e,0,train,b
e02081,e,0,train,b
e02082,e,0,train,b
e02083,e,0,train,b
e02084,e,0,train,b
e02085,e,1,train,b
e02086,e,0,train,b
e02087,e,0,train,b
e02088,e,0,train,b
e02089,e,0,train,b
e02090,e,0,train,b
e02091,e,0,train,b
e02092,e,0,train,b
e02093,e,0,train,b
e02094,e,0,train,b
e02095,e,0,train,b
e02096,e,0,train,b
e02097,e,1,train,b
e02098,e,0,train,b
e02099,e,0,train,b
e02100,e,0,train,b
e02101,e,1,train,b
e02102,e,1,train,b
e02103,e,0,train,b
e02104,e,0,train,b
e02105,e,0,train,b
e02106,e,0,train,b
e02107,e,0,train,b
e02108,e,1,train,b
e02109,e,0,train,b
e02110,e,0,train,b
e02111,e,0,train,b
e02112,e,0,train,b
e02113,e,0,train,b
e02114,e,0,train,b
e02115,e,0,train,b
e02116,e,0,train,b
e02117,e,0,train,b
e02118,e,0,train,b
e02119,e,0,train,b
e02120,e,0,train,b
e02121,e,1,train,b
e02122,e,0,train,b
e02123,e,0,train,b
e02124,e,0,train,b
e02125,e,0,train,b
e02126,e,1,train,b
e02127,e,0,train,b
e02128,e,0,train,b
e02129,e,0,train,b
e02130,e,0,train,b
e02131,e,0,train,b
e02132,e,0,train,b
e02133,e,1,train,b
e02134,e,0,train,b
e02135,e,1,train,b
e02136,e,0,train,b
e02137,e,1,train,b
e02138,e,0,train,b
e02139,e,0,train,b
e02140,e,0,train,b
e02141,e,0,train,b
f0001,f,0,train,b
f0002,f,0,train,b
f0003,f,1,train,b
f0004,f,0,train,b
f0005,f,0,train,b
f0006,f,0,train,b
f0007,f,1,train,b
f0008,f,1,train,b
f0009,f,0,train,b
f0010,f,0,train,b
f0011,f,0,train,b
f0012,f,1,train,b
f0013,f,0,train,b
f0014,f,0,train,b
f0015,f,0,train,b
f0016,f,0,train,b
f0017,f,0,train,b
f0018,f,1,train,b
f0019,f,0,train,b
f0020,f,1,train,b
f0021,f,0,train,b
f0022,f,0,train,b
f0023,f,0,train,b
f0024,f,0,train,b
f0025,f,0,train,b
f0026,f,0,train,b
f0027,f,0,train,b
f0028,f,0,train,b
f0029,f,1,train,b
f0030,f,0,train,b
f0031,f,0,train,b
f0032,f,0,train,b
f0033,f,0,train,b
f0034,f,1,train,b
f0035,f,1,train,b
f0036,f,0,train,b
f0037,f,0,train,b
f0038,f,0,train,b
f0039,f,0,train,b
f0040,f,0,train,b
f0041,f,1,train,b
f0042,f,0,train,b
f0043,f,0,train,b
f0044,f,0,train,b
f0045,f,1,train,b
f0046,f,0,train,b
f0047,f,1,train,b
f0048,f,0,train,b
f0049,f,0,train,b
f0050,f,1,train,b
f0051,f,0,train,b
f0052,f,1,train,b
f0053,f,0,train,b
f0054,f,0,train,b
f0055,f,0,train,b
f0056,f,1,train,b
f0057,f,1,train,b
f0058,f,0,train,b
f0059,f,0,train,b
f0060,f,1,train,b
f0061,f,0,train,b
f0062,f,0,train,b
f0063,f,1,train,b
f0064,f,1,train,b
f0065,f,0,train,b
f0066,f,0,train,b
f0067,f,1,train,b
f0068,f,1,train,b
f0069,f,1,train,b
f0070,f,0,train,b
f0071,f,1,train,b
f0072,f,1,train,b
f0073,f,0,train,b
f0074,f,0,train,b
f0075,f,0,train,b
f0076,f,0,train,b
f0077,f,0,train,b
f0078,f,0,train,b
f0079,f,1,train,b
f0080,f,0,train,b
f0081,f,0,train,b
f0082,f,1,train,b
f0083,f,1,train,b
f0084,f,0,train,b
f0085,f,1,train,b
f0086,f,0,train,b
f0087,f,0,train,b
f0088,f,0,train,b
f0089,f,1,train,b
f0090,f,1,train,b
f0091,f,0,train,b
f0092,f,0,train,b
f0093,f,1,train,b
f0094,f,0,train,b
f0095,f,0,train,b
f0096,f,1,train,b
f0097,f,0,train,b
f0098,f,0,train,b
f0099,f,1,train,b
f0100,f,0,train,b
f0101,f,0,train,b
f0102,f,0,train,b
f0103,f,1,train,b
f0104,f,0,train,b
f0105,f,0,train,b
f0106,f,0,train,b
f0107,f,0,train,b
f0108,f,0,train,b
f0109,f,0,train,b
f0110,f,0,train,b
f0111,f,0,train,b
f0112,f,0,train,b
f0113,f,0,train,b
f0114,f,0,train,b
