recording_id,database,label,split,held_out
e01345,e,0,train,c
e01346,e,0,train,c
e01347,e,0,train,c
e01348,e,0,train,c
e01349,e,0,train,c
e01350,e,0,train,c
e01351,e,1,train,c
e01352,e,0,train,c
e01353,e,0,train,c
e01354,e,0,train,c
e01355,e,0,train,c
e01356,e,0,train,c
e01357,e,0,train,c
e01358,e,0,train,c
e01359,e,0,train,c
e01360,e,0,train,c
e01361,e,0,train,c
e01362,e,0,train,c
e01363,e,0,train,c
e01364,e,0,train,c
e01365,e,1,train,c
e01366,e,0,train,c
e01367,e,1,train,c
e01368,e,0,train,c
e01369,e,0,train,c
e01370,e,0,train,c
e01371,e,0,train,c
e01372,e,0,train,c
e01373,e,0,train,c
e01374,e,1,train,c
e01375,e,1,train,c
e01376,e,1,train,c
e01377,e,0,train,c
e01378,e,0,train,c
e01379,e,0,train,c
e01380,e,0,train,c
e01381,e,0,train,c
e01382,e,1,train,c
e01383,e,1,train,c
e01384,e,0,train,c
e01385,e,0,train,c
e01386,e,0,train,c
e01387,e,0,train,c
e01388,e,0,train,c
e01389,e,0,train,c
e01390,e,0,train,c
e01391,e,0,train,c
e01392,e,0,train,c
e01393,e,0,train,c
e01394,e,0,train,c
e01395,e,0,train,c
e01396,e,0,train,c
e01397,e,0,train,c
e01398,e,0,train,c
e01399,e,1,train,c
e01400,e,0,train,c
e01401,e,0,train,c
e01402,e,0,train,c
e01403,e,0,train,c
e01404,e,0,train,c
e01405,e,0,train,c
e01406,e,0,train,c
e01407,e,0,train,c
e01408,e,0,train,c
e01409,e,0,train,c
e01410,e,0,train,c
e01411,e,0,train,c
e01412,e,0,train,c
e01413,e,0,train,c
e01414,e,0,train,c
e01415,e,0,train,c
e01416,e,0,train,c
e01417,e,0,train,c
e01418,e,0,train,c
e01419,e,0,train,c
e01420,e,0,train,c
e01421,e,1,train,c
e01422,e,0,train,c
e01423,e,0,train,c
e01424,e,0,train,c
e01425,e,0,train,c
e01426,e,0,train,c
e01427,e,0,train,c
e01428,e,0,train,c
e01429,e,0,train,c
e01430,e,0,train,c
e01431,e,0,train,c
e01432,e,0,train,c
e01433,e,0,train,c
e01434,e,0,train,c
e01435,e,0,train,c
e01436,e,0,train,c
e01437,e,0,train,c
e01438,e,0,train,c
e01439,e,0,train,c
e01440,e,0,train,c
e01441,e,0,train,c
e01442,e,0,train,c
e01443,e,0,train,c
e01444,e,0,train,c
e01445,e,0,train,c
e01446,e,0,train,c
e01447,e,0,train,c
e01448,e,0,train,c
e01449,e,0,train,c
e01450,e,0,train,c
e01451,e,0,train,c
e01452,e,0,train,c
e01453,e,0,train,c
e01454,e,0,train,c
e01455,e,0,train,c
e01456,e,0,train,c
e01457,e,1,train,c
e01458,e,0,train,c
e01459,e,0,train,c
e01460,e,0,train,c
e01461,e,1,train,c
e01462,e,0,train,c
e01463,e,0,train,c
e01464,e,0,train,c
e01465,e,0,train,c
e01466,e,0,train,c
e01467,e,0,train,c
e01468,e,0,train,c
e01469,e,0,train,c
e01470,e,0,train,c
e01471,e,0,train,c
e01472,e,0,train,c
e01473,e,0,train,c
e01474,e,0,train,c
e01475,e,0,train,c
e01476,e,0,train,c
e01477,e,0,train,c
e01478,e,0,train,c
e01479,e,1,train,c
e01480,e,0,train,c
e01481,e,0,train,c
e01482,e,0,train,c
e01483,e,1,train,c
e01484,e,0,train,c
e01485,e,0,train,c
e01486,e,0,train,c
e01487,e,0,train,c
e01488,e,0,train,c
e01489,e,0,train,c
e01490,e,0,train,c
e01491,e,0,train,c
e01492,e,0,train,c
e01493,e,0,train,c
e01494,e,1,train,c
e01495,e,0,train,c
e01496,e,0,train,c
e01497,e,0,train,c
e01498,e,0,train,c
e01499,e,0,train,c
e01500,e,0,train,c
e01501,e,0,train,c
e01502,e,1,train,c
e01503,e,0,train,c
e01504,e,0,train,c
e01505,e,0,train,c
e01506,e,0,train,c
e01507,e,0,train,c
e01508,e,0,train,c
e01509,e,0,train,c
e01510,e,0,train,c
e01511,e,1,train,c
e01512,e,0,train,c
e01513,e,0,train,c
e01514,e,0,train,c
e01515,e,0,train,c
e01516,e,0,train,c
e01517,e,0,train,c
e01518,e,0,train,c
e01519,e,0,train,c
e01520,e,0,train,c
e01521,e,0,train,c
e01522,e,0,train,c
e01523,e,0,train,c
e01524,e,0,train,c
e01525,e,0,train,c
e01526,e,0,train,c
e01527,e,0,train,c
e01528,e,0,train,c
e01529,e,1,train,c
e01530,e,0,train,c
e01531,e,1,train,c
e01532,e,0,train,c
e01533,e,0,train,c
e01534,e,0,train,c
e01535,e,0,train,c
e01536,e,0,train,c
e01537,e,0,train,c
e01538,e,0,train,c
e01539,e,0,train,c
e01540,e,0,train,c
e01541,e,0,train,c
e01542,e,0,train,c
e01543,e,0,train,c
e01544,e,0,train,c
e01545,e,0,train,c
e01546,e,0,train,c
e01547,e,0,train,c
e01548,e,0,train,c
e01549,e,0,train,c
e01550,e,0,train,c
e01551,e,0,train,c
e01552,e,0,train,c
e01553,e,0,train,c
e01554,e,0,train,c
e01555,e,0,train,c
e01556,e,0,train,c
e01557,e,0,train,c
e01558,e,0,train,c
e01559,e,1,train,c
e01560,e,0,train,c
e01561,e,0,train,c
e01562,e,0,train,c
e01563,e,0,train,c
e01564,e,0,train,c
e01565,e,0,train,c
e01566,e,0,train,c
e01567,e,0,train,c
e01568,e,1,train,c
e01569,e,0,train,c
e01570,e,0,train,c
e01571,e,0,train,c
e01572,e,1,train,c
e01573,e,0,train,c
e01574,e,0,train,c
e01575,e,0,train,c
e01576,e,0,train,c
e01577,e,0,train,c
e01578,e,0,train,c
e01579,e,0,train,c
e01580,e,0,train,c
e01581,e,1,train,c
e01582,e,0,train,c
e01583,e,0,train,c
e01584,e,0,train,c
e01585,e,0,train,c
e01586,e,0,train,c
e01587,e,0,train,c
e01588,e,0,train,c
e01589,e,0,train,c
e01590,e,0,train,c
e01591,e,0,train,c
e01592,e,0,train,c
e01593,e,0,train,c
e01594,e,0,train,c
e01595,e,0,train,c
e01596,e,0,train,c
e01597,e,0,train,c
e01598,e,0,train,c
e01599,e,0,train,c
e01600,e,0,train,c
e01601,e,1,train,c
e01602,e,1,train,c
e01603,e,0,train,c
e01604,e,0,train,c
e01605,e,1,train,c
e01606,e,0,train,c
e01607,e,0,train,c
e01608,e,0,train,c
e01609,e,0,train,c
e01610,e,0,train,c
e01611,e,0,train,c
e01612,e,0,train,c
e01613,e,0,train,c
e01614,e,0,train,c
e01615,e,0,train,c
e01616,e,0,train,c
e01617,e,0,train,c
e01618,e,0,train,c
e01619,e,0,train,c
e01620,e,0,train,c
e01621,e,0,train,c
e01622,e,0,train,c
e01623,e,1,train,c
e01624,e,0,train,c
e01625,e,0,train,c
e01626,e,0,train,c
e01627,e,0,train,c
e01628,e,0,train,c
e01629,e,0,train,c
e01630,e,0,train,c
e01631,e,0,train,c
e01632,e,0,train,c
e01633,e,0,train,c
e01634,e,0,train,c
e01635,e,0,train,c
e01636,e,0,train,c
e01637,e,1,train,c
e01638,e,1,train,c
e01639,e,0,train,c
e01640,e,0,train,c
e01641,e,0,train,c
e01642,e,0,train,c
e01643,e,0,train,c
e01644,e,0,train,c
e01645,e,0,train,c
e01646,e,0,train,c
e01647,e,0,train,c
e01648,e,0,train,c
e01649,e,0,train,c
e01650,e,0,train,c
e01651,e,1,train,c
e01652,e,0,train,c
e01653,e,0,train,c
e01654,e,0,train,c
e01655,e,0,train,c
e01656,e,0,train,c
e01657,e,0,train,c
e01658,e,0,train,c
e01659,e,0,train,c
e01660,e,0,train,c
e01661,e,1,train,c
e01662,e,0,train,c
e01663,e,0,train,c
e01664,e,0,train,c
e01665,e,1,train,c
e01666,e,0,train,c
e01667,e,0,train,c
e01668,e,1,train,c
e01669,e,0,train,c
e01670,e,0,train,c
e01671,e,0,train,c
e01672,e,0,train,c
e01673,e,0,train,c
e01674,e,0,train,c
e01675,e,0,train,c
e01676,e,0,train,c
e01677,e,0,train,c
e01678,e,0,train,c
e01679,e,0,train,c
e01680,e,0,train,c
e01681,e,0,train,c
e01682,e,0,train,c
e01683,e,0,train,c
e01684,e,1,train,c
e01685,e,0,train,c
e01686,e,1,train,c
e01687,e,0,train,c
e01688,e,0,train,c
e01689,e,1,train,c
e01690,e,0,train,c
e01691,e,0,train,c
e01692,e,0,train,c
e01693,e,0,train,c
e01694,e,0,train,c
e01695,e,0,train,c
e01696,e,0,train,c
e01697,e,1,train,c
e01698,e,0,train,c
e01699,e,0,train,c
e01700,e,0,train,c
e01701,e,0,train,c
e01702,e,0,train,c
e01703,e,0,train,c
e01704,e,0,train,c
e01705,e,0,train,c
e01706,e,0,train,c
e01707,e,0,train,c
e01708,e,0,train,c
e01709,e,0,train,c
e01710,e,0,train,c
e01711,e,1,train,c
e01712,e,0,train,c
e01713,e,0,train,c
e01714,e,0,train,c
e01715,e,0,train,c
e01716,e,0,train,c
e01717,e,0,train,c
e01718,e,0,train,c
e01719,e,1,train,c
e01720,e,0,train,c
e01721,e,0,train,c
e01722,e,0,train,c
e01723,e,0,train,c
e01724,e,0,train,c
e01725,e,0,train,c
e01726,e,0,train,c
e01727,e,0,train,c
e01728,e,0,train,c
e01729,e,0,train,c
e01730,e,0,train,c
e01731,e,0,train,c
e01732,e,1,train,c
e01733,e,0,train,c
e01734,e,0,train,c
e01735,e,0,train,c
e01736,e,0,train,c
e01737,e,0,train,c
e01738,e,0,train,c
e01739,e,0,train,c
e01740,e,0,train,c
e01741,e,0,train,c
e01742,e,0,train,c
e01743,e,0,train,c
e01744,e,0,train,c
e01745,e,0,train,c
e01746,e,0,train,c
e01747,e,0,train,c
e01748,e,0,train,c
e01749,e,0,train,c
e01750,e,0,train,c
e01751,e,0,train,c
e01752,e,0,train,c
e01753,e,0,train,c
e01754,e,0,train,c
e01755,e,0,train,c
e01756,e,1,train,c
e01757,e,0,train,c
e01758,e,0,train,c
e01759,e,0,train,c
e01760,e,0,train,c
e01761,e,0,train,c
e01762,e,0,train,c
e01763,e,0,train,c
e01764,e,0,train,c
e01765,e,0,train,c
e01766,e,1,train,c
e01767,e,0,train,c
e01768,e,0,train,c
e01769,e,0,train,c
e01770,e,0,train,c
e01771,e,0,train,c
e01772,e,0,train,c
e01773,e,0,train,c
e01774,e,0,train,c
e01775,e,0,train,c
e01776,e,0,train,c
e01777,e,0,train,c
e01778,e,0,train,c
e01779,e,0,train,c
e01780,e,0,train,c
e01781,e,0,train,c
e01782,e,0,train,c
e01783,e,0,train,c
e01784,e,0,train,c
e01785,e,0,train,c
e01786,e,0,train,c
e01787,e,1,train,c
e01788,e,0,train,c
e01789,e,0,train,c
e01790,e,0,train,c
e01791,e,1,train,c
e01792,e,0,train,c
e01793,e,0,train,c
e01794,e,0,train,c
e01795,e,0,train,c
e01796,e,0,train,c
e01797,e,0,train,c
e01798,e,0,train,c
e01799,e,0,train,c
e01800,e,0,train,c
e01801,e,0,train,c
e01802,e,0,train,c
e01803,e,0,train,c
e01804,e,0,train,c
e01805,e,0,train,c
e01806,e,0,train,c
e01807,e,0,train,c
e01808,e,0,train,c
e01809,e,0,train,c
e01810,e,0,train,c
e01811,e,0,train,c
e01812,e,1,train,c
e01813,e,0,train,c
e01814,e,0,train,c
e01815,e,0,train,c
e01816,e,0,train,c
e01817,e,0,train,c
e01818,e,0,train,c
e01819,e,0,train,c
e01820,e,0,train,c
e01821,e,0,train,c
e01822,e,0,train,c
e01823,e,0,train,c
e01824,e,1,train,c
e01825,e,0,train,c
e01826,e,0,train,c
e01827,e,0,train,c
e01828,e,0,train,c
e01829,e,0,train,c
e01830,e,0,train,c
e01831,e,0,train,c
e01832,e,1,train,c
e01833,e,0,train,c
e01834,e,0,train,c
e01835,e,0,train,c
e01836,e,0,train,c
e01837,e,0,train,c
e01838,e,0,train,c
e01839,e,0,train,c
e01840,e,0,train,c
e01841,e,0,train,c
e01842,e,0,train,c
e01843,e,0,train,c
e01844,e,0,train,c
e01845,e,0,train,c
e01846,e,1,train,c
e01847,e,0,train,c
e01848,e,1,train,c
e01849,e,0,train,c
e01850,e,0,train,c
e01851,e,0,train,c
e01852,e,0,train,c
e01853,e,0,train,c
e01854,e,0,train,c
e01855,e,1,train,c
e01856,e,1,train,c
e01857,e,1,train,c
e01858,e,0,train,c
e01859,e,0,train,c
e01860,e,0,train,c
e01861,e,0,train,c
e01862,e,0,train,c
e01863,e,0,train,c
e01864,e,0,train,c
e01865,e,0,train,c
e01866,e,0,train,c
e01867,e,1,train,c
e01868,e,0,train,c
e01869,e,1,train,c
e01870,e,0,train,c
e01871,e,0,train,c
e01872,e,0,train,c
e01873,e,0,train,c
e01874,e,0,train,c
e01875,e,0,train,c
e01876,e,0,train,c
e01877,e,0,train,c
e01878,e,0,train,c
e01879,e,0,train,c
e01880,e,0,train,c
e01881,e,1,train,c
e01882,e,0,train,c
e01883,e,0,train,c
e01884,e,0,train,c
e01885,e,0,train,c
e01886,e,0,train,c
e01887,e,0,train,c
e01888,e,0,train,c
e01889,e,0,train,c
e01890,e,0,train,c
e01891,e,0,train,c
e01892,e,0,train,c
e01893,e,0,train,c
e01894,e,0,train,c
e01895,e,0,train,c
e01896,e,0,train,c
e01897,e,0,train,c
e01898,e,0,train,c
e01899,e,0,train,c
e01900,e,0,train,c
e01901,e,0,train,c
e01902,e,0,train,c
e01903,e,0,train,c
e01904,e,0,train,c
e01905,e,0,train,c
e01906,e,0,train,c
e01907,e,0,train,c
e01908,e,0,train,c
e01909,e,0,train,c
e01910,e,0,train,c
e01911,e,0,train,c
e01912,e,0,train,c
e01913,e,0,train,c
e01914,e,0,train,c
e01915,e,0,train,c
e01916,e,0,train,c
e01917,e,1,train,c
e01918,e,0,train,c
e01919,e,0,train,c
e01920,e,0,train,c
e01921,e,0,train,c
e01922,e,1,train,c
e01923,e,0,train,c
e01924,e,0,train,c
e01925,e,0,train,c
e01926,e,0,train,c
e01927,e,0,train,c
e01928,e,0,train,c
e01929,e,1,train,c
e01930,e,0,train,c
e01931,e,0,train,c
e01932,e,0,train,c
e01933,e,0,train,c
e01934,e,0,train,c
e01935,e,0,train,c
e01936,e,0,train,c
e01937,e,0,train,c
e01938,e,0,train,c
e01939,e,0,train,c
e01940,e,0,train,c
e01941,e,0,train,c
e01942,e,0,train,c
e01943,e,0,train,c
e01944,e,0,train,c
e01945,e,0,train,c
e01946,e,0,train,c
e01947,e,0,train,c
e01948,e,0,train,c
e01949,e,0,train,c
e01950,e,0,train,c
e01951,e,0,train,c
e01952,e,0,train,c
e01953,e,1,train,c
e01954,e,0,train,c
e01955,e,0,train,c
e01956,e,0,train,c
e01957,e,0,train,c
e01958,e,0,train,c
e01959,e,0,train,c
e01960,e,0,train,c
e01961,e,0,train,c
e01962,e,1,train,c
e01963,e,0,train,c
e01964,e,0,train,c
e01965,e,0,train,c
e01966,e,0,train,c
e01967,e,1,train,c
e01968,e,0,train,c
e01969,e,0,train,c
e01970,e,0,train,c
e01971,e,1,train,c
e01972,e,0,train,c
e01973,e,0,train,c
e01974,e,0,train,c
e01975,e,0,train,c
e01976,e,0,train,c
e01977,e,0,train,c
e01978,e,1,train,c
e01979,e,0,train,c
e01980,e,0,train,c
e01981,e,0,train,c
e01982,e,0,train,c
e01983,e,0,train,c
e01984,e,0,train,c
e01985,e,0,train,c
e01986,e,0,train,c
e01987,e,0,train,c
e01988,e,0,train,c
e01989,e,0,train,c
e01990,e,0,train,c
e01991,e,0,train,c
e01992,e,1,train,c
e01993,e,0,train,c
e01994,e,0,train,c
e01995,e,1,train,c
e01996,e,0,train,c
e01997,e,0,train,c
e01998,e,0,train,c
e01999,e,0,train,c
e02000,e,0,train,c
e02001,e,0,train,c
e02002,e,0,train,c
e02003,e,0,train,c
e02004,e,0,train,c
e02005,e,0,train,c
e02006,e,0,train,c
e02007,e,0,train,c
e02008,e,0,train,c
e02009,e,0,train,c
e02010,e,0,train,c
e02011,e,0,train,c
e02012,e,0,train,c
e02013,e,0,train,c
e02014,e,0,train,c
e02015,e,0,train,c
e02016,e,0,train,c
e02017,e,0,train,c
e02018,e,0,train,c
e02019,e,0,train,c
e02020,e,0,train,c
e02021,e,0,train,c
e02022,e,0,train,c
e02023,e,0,train,c
e02024,e,0,train,c
e02025,e,0,train,c
e02026,e,0,train,c
e02027,e,0,train,c
e02028,e,0,train,c
e02029,e,0,train,c
e02030,e,1,train,c
e02031,e,0,train,c
e02032,e,1,train,c
e02033,e,0,train,c
e02034,e,0,train,c
e02035,e,0,train,c
e02036,e,0,train,c
e02037,e,0,train,c
e02038,e,0,train,c
e02039,e,0,train,c
e02040,e,0,train,c
e02041,e,0,train,c
e02042,e,0,train,c
e02043,e,0,train,c
e02044,e,1,train,c
e02045,e,0,train,c
e02046,e,0,train,c
e02047,e,0,train,c
e02048,e,0,train,c
e02049,e,0,train,c
e02050,e,0,train,c
e02051,e,0,train,c
e02052,e,0,train,c
e02053,e,0,train,c
e02054,e,0,train,c
e02055,e,0,train,c
e02056,e,0,train,c
e02057,e,0,train,c
e02058,e,0,train,c
e02059,e,0,train,c
e02060,e,0,train,c
e02061,e,0,train,c
e02062,e,0,train,c
e02063,e,0,train,c
e02064,e,0,train,c
e02065,e,1,train,c
e02066,e,0,train,c
e02067,e,0,train,c
e02068,e,0,train,c
e02069,e,0,train,c
e02070,e,0,train,c
e02071,e,0,train,c
e02072,e,0,train,c
e02073,e,0,train,c
e02074,e,1,train,c
e02075,e,0,train,c
e02076,e,0,train,c
e02077,e,0,train,c
e02078,e,0,train,c
e02079,e,0,train,c
e02080,e,0,train,c
e02081,e,0,train,c
e02082,e,0,train,c
e02083,e,0,train,c
e02084,e,0,train,c
e02085,e,1,train,c
e02086,e,0,train,c
e02087,e,0,train,c
e02088,e,0,train,c
e02089,e,0,train,c
e02090,e,0,train,c
e02091,e,0,train,c
e02092,e,0,train,c
e02093,e,0,train,c
e02094,e,0,train,c
e02095,e,0,train,c
e02096,e,0,train,c
e02097,e,1,train,c
e02098,e,0,train,c
e02099,e,0,train,c
e02100,e,0,train,c
e02101,e,1,train,c
e02102,e,1,train,c
e02103,e,0,train,c
e02104,e,0,train,c
e02105,e,0,train,c
e02106,e,0,train,c
e02107,e,0,train,c
e02108,e,1,train,c
e02109,e,0,train,c
e02110,e,0,train,c
e02111,e,0,train,c
e02112,e,0,train,c
e02113,e,0,train,c
e02114,e,0,train,c
e02115,e,0,train,c
e02116,e,0,train,c
e02117,e,0,train,c
e02118,e,0,train,c
e02119,e,0,train,c
e02120,e,0,train,c
e02121,e,1,train,c
e02122,e,0,train,c
e02123,e,0,train,c
e02124,e,0,train,c
e02125,e,0,train,c
e02126,e,1,train,c
e02127,e,0,train,c
e02128,e,0,train,c
e02129,e,0,train,c
e02130,e,0,train,c
e02131,e,0,train,c
e02132,e,0,train,c
e02133,e,1,train,c
e02134,e,0,train,c
e02135,e,1,train,c
e02136,e,0,train,c
e02137,e,1,train,c
e02138,e,0,train,c
e02139,e,0,train,c
e02140,e,0,train,c
e02141,e,0,train,c
f0001,f,0,train,c
f0002,f,0,train,c
f0003,f,1,train,c
f0004,f,0,train,c
f0005,f,0,train,c
f0006,f,0,train,c
f0007,f,1,train,c
f0008,f,1,train,c
f0009,f,0,train,c
f0010,f,0,train,c
f0011,f,0,train,c
f0012,f,1,train,c
f0013,f,0,train,c
f0014,f,0,train,c
f0015,f,0,train,c
f0016,f,0,train,c
f0017,f,0,train,c
f0018,f,1,train,c
f0019,f,0,train,c
f0020,f,1,train,c
f0021,f,0,train,c
f0022,f,0,train,c
f0023,f,0,train,c
f0024,f,0,train,c
f0025,f,0,train,c
f0026,f,0,train,c
f0027,f,0,train,c
f0028,f,0,train,c
f0029,f,1,train,c
f0030,f,0,train,c
f0031,f,0,train,c
f0032,f,0,train,c
f0033,f,0,train,c
f0034,f,1,train,c
f0035,f,1,train,c
f0036,f,0,train,c
f0037,f,0,train,c
f0038,f,0,train,c
f0039,f,0,train,c
f0040,f,0,train,c
f0041,f,1,train,c
f0042,f,0,train,c
f0043,f,0,train,c
f0044,f,0,train,c
f0045,f,1,train,c
f0046,f,0,train,c
f0047,f,1,train,c
f0048,f,0,train,c
f0049,f,0,train,c
f0050,f,1,train,c
f0051,f,0,train,c
f0052,f,1,train,c
f0053,f,0,train,c
f0054,f,0,train,c
f0055,f,0,train,c
f0056,f,1,train,c
f0057,f,1,train,c
f0058,f,0,train,c
f0059,f,0,train,c
f0060,f,1,train,c
f0061,f,0,train,c
f0062,f,0,train,c
f0063,f,1,train,c
f0064,f,1,train,c
f0065,f,0,train,c
f0066,f,0,train,c
f0067,f,1,train,c
f0068,f,1,train,c
f0069,f,1,train,c
f0070,f,0,train,c
f0071,f,1,train,c
f0072,f,1,train,c
f0073,f,0,train,c
f0074,f,0,train,c
f0075,f,0,train,c
f0076,f,0,train,c
f0077,f,0,train,c
f0078,f,0,train,c
f0079,f,1,train,c
f0080,f,0,train,c
f0081,f,0,train,c
f0082,f,1,train,c
f0083,f,1,train,c
f0084,f,0,train,c
f0085,f,1,train,c
f0086,f,0,train,c
f0087,f,0,train,c
f0088,f,0,train,c
f0089,f,1,train,c
f0090,f,1,train,c
f0091,f,0,train,c
f0092,f,0,train,c
f0093,f,1,train,c
f0094,f,0,train,c
f0095,f,0,train,c
f0096,f,1,train,c
f0097,f,0,train,c
f0098,f,0,train,c
f0099,f,1,train,c
f0100,f,0,train,c
f0101,f,0,train,c
f0102,f,0,train,c
f0103,f,1,train,c
f0104,f,0,train,c
f0105,f,0,train,c
f0106,f,0,train,c
f0107,f,0,train,c
f0108,f,0,train,c
f0109,f,0,train,c
f0110,f,0,train,c
f0111,f,0,train,c
f0112,f,0,train,c
f0113,f,0,train,c
f0114,f,0,train,c
