recording_id,database,label,split,held_out
e01345,e,0,train,f
e01346,e,0,train,f
e01347,e,0,train,f
e01348,e,0,train,f
e01349,e,0,train,f
e01350,e,0,train,f
e01351,e,1,train,f
e01352,e,0,train,f
e01353,e,0,train,f
e01354,e,0,train,f
e01355,e,0,train,f
e01356,e,0,train,f
e01357,e,0,train,f
e01358,e,0,train,f
e01359,e,0,train,f
e01360,e,0,train,f
e01361,e,0,train,f
e01362,e,0,train,f
e01363,e,0,train,f
e01364,e,0,train,f
e01365,e,1,train,f
e01366,e,0,train,f
e01367,e,1,train,f
e01368,e,0,train,f
e01369,e,0,train,f
e01370,e,0,train,f
e01371,e,0,train,f
e01372,e,0,train,f
e01373,e,0,train,f
e01374,e,1,train,f
e01375,e,1,train,f
e01376,e,1,train,f
e01377,e,0,train,f
e01378,e,0,train,f
e01379,e,0,train,f
e01380,e,0,train,f
e01381,e,0,train,f
e01382,e,1,train,f
e01383,e,1,train,f
e01384,e,0,train,f
e01385,e,0,train,f
e01386,e,0,train,f
e01387,e,0,train,f
e01388,e,0,train,f
e01389,e,0,train,f
e01390,e,0,train,f
e01391,e,0,train,f
e01392,e,0,train,f
e01393,e,0,train,f
e01394,e,0,train,f
e01395,e,0,train,f
e01396,e,0,train,f
e01397,e,0,train,f
e01398,e,0,train,f
e01399,e,1,train,f
e01400,e,0,train,f
e01401,e,0,train,f
e01402,e,0,train,f
e01403,e,0,train,f
e01404,e,0,train,f
e01405,e,0,train,f
e01406,e,0,train,f
e01407,e,0,train,f
e01408,e,0,train,f
e01409,e,0,train,f
e01410,e,0,train,f
e01411,e,0,train,f
e01412,e,0,train,f
e01413,e,0,train,f
e01414,e,0,train,f
e01415,e,0,train,f
e01416,e,0,train,f
e01417,e,0,train,f
e01418,e,0,train,f
e01419,e,0,train,f
e01420,e,0,train,f
e01421,e,1,train,f
e01422,e,0,train,f
e01423,e,0,train,f
e01424,e,0,train,f
e01425,e,0,train,f
e01426,e,0,train,f
e01427,e,0,train,f
e01428,e,0,train,f
e01429,e,0,train,f
e01430,e,0,train,f
e01431,e,0,train,f
e01432,e,0,train,f
e01433,e,0,train,f
e01434,e,0,train,f
e01435,e,0,train,f
e01436,e,0,train,f
e01437,e,0,train,f
e01438,e,0,train,f
e01439,e,0,train,f
e01440,e,0,train,f
e01441,e,0,train,f
e01442,e,0,train,f
e01443,e,0,train,f
e01444,e,0,train,f
e01445,e,0,train,f
e01446,e,0,train,f
e01447,e,0,train,f
e01448,e,0,train,f
e01449,e,0,train,f
e01450,e,0,train,f
e01451,e,0,train,f
e01452,e,0,train,f
e01453,e,0,train,f
e01454,e,0,train,f
e01455,e,0,train,f
e01456,e,0,train,f
e01457,e,1,train,f
e01458,e,0,train,f
e01459,e,0,train,f
e01460,e,0,train,f
e01461,e,1,train,f
e01462,e,0,train,f
e01463,e,0,train,f
e01464,e,0,train,f
e01465,e,0,train,f
e01466,e,0,train,f
e01467,e,0,train,f
e01468,e,0,train,f
e01469,e,0,train,f
e01470,e,0,train,f
e01471,e,0,train,f
e01472,e,0,train,f
e01473,e,0,train,f
e01474,e,0,train,f
e01475,e,0,train,f
e01476,e,0,train,f
e01477,e,0,train,f
e01478,e,0,train,f
e01479,e,1,train,f
e01480,e,0,train,f
e01481,e,0,train,f
e01482,e,0,train,f
e01483,e,1,train,f
e01484,e,0,train,f
e01485,e,0,train,f
e01486,e,0,train,f
e01487,e,0,train,f
e01488,e,0,train,f
e01489,e,0,train,f
e01490,e,0,train,f
e01491,e,0,train,f
e01492,e,0,train,f
e01493,e,0,train,f
e01494,e,1,train,f
e01495,e,0,train,f
e01496,e,0,train,f
e01497,e,0,train,f
e01498,e,0,train,f
e01499,e,0,train,f
e01500,e,0,train,f
e01501,e,0,train,f
e01502,e,1,train,f
e01503,e,0,train,f
e01504,e,0,train,f
e01505,e,0,train,f
e01506,e,0,train,f
e01507,e,0,train,f
e01508,e,0,train,f
e01509,e,0,train,f
e01510,e,0,train,f
e01511,e,1,train,f
e01512,e,0,train,f
e01513,e,0,train,f
e01514,e,0,train,f
e01515,e,0,train,f
e01516,e,0,train,f
e01517,e,0,train,f
e01518,e,0,train,f
e01519,e,0,train,f
e01520,e,0,train,f
e01521,e,0,train,f
e01522,e,0,train,f
e01523,e,0,train,f
e01524,e,0,train,f
e01525,e,0,train,f
e01526,e,0,train,f
e01527,e,0,train,f
e01528,e,0,train,f
e01529,e,1,train,f
e01530,e,0,train,f
e01531,e,1,train,f
e01532,e,0,train,f
e01533,e,0,train,f
e01534,e,0,train,f
e01535,e,0,train,f
e01536,e,0,train,f
e01537,e,0,train,f
e01538,e,0,train,f
e01539,e,0,train,f
e01540,e,0,train,f
e01541,e,0,train,f
e01542,e,0,train,f
e01543,e,0,train,f
e01544,e,0,train,f
e01545,e,0,train,f
e01546,e,0,train,f
e01547,e,0,train,f
e01548,e,0,train,f
e01549,e,0,train,f
e01550,e,0,train,f
e01551,e,0,train,f
e01552,e,0,train,f
e01553,e,0,train,f
e01554,e,0,train,f
e01555,e,0,train,f
e01556,e,0,train,f
e01557,e,0,train,f
e01558,e,0,train,f
e01559,e,1,train,f
e01560,e,0,train,f
e01561,e,0,train,f
e01562,e,0,train,f
e01563,e,0,train,f
e01564,e,0,train,f
e01565,e,0,train,f
e01566,e,0,train,f
e01567,e,0,train,f
e01568,e,1,train,f
e01569,e,0,train,f
e01570,e,0,train,f
e01571,e,0,train,f
e01572,e,1,train,f
e01573,e,0,train,f
e01574,e,0,train,f
e01575,e,0,train,f
e01576,e,0,train,f
e01577,e,0,train,f
e01578,e,0,train,f
e01579,e,0,train,f
e01580,e,0,train,f
e01581,e,1,train,f
e01582,e,0,train,f
e01583,e,0,train,f
e01584,e,0,train,f
e01585,e,0,train,f
e01586,e,0,train,f
e01587,e,0,train,f
e01588,e,0,train,f
e01589,e,0,train,f
e01590,e,0,train,f
e01591,e,0,train,f
e01592,e,0,train,f
e01593,e,0,train,f
e01594,e,0,train,f
e01595,e,0,train,f
e01596,e,0,train,f
e01597,e,0,train,f
e01598,e,0,train,f
e01599,e,0,train,f
e01600,e,0,train,f
e01601,e,1,train,f
e01602,e,1,train,f
e01603,e,0,train,f
e01604,e,0,train,f
e01605,e,1,train,f
e01606,e,0,train,f
e01607,e,0,train,f
e01608,e,0,train,f
e01609,e,0,train,f
e01610,e,0,train,f
e01611,e,0,train,f
e01612,e,0,train,f
e01613,e,0,train,f
e01614,e,0,train,f
e01615,e,0,train,f
e01616,e,0,train,f
e01617,e,0,train,f
e01618,e,0,train,f
e01619,e,0,train,f
e01620,e,0,train,f
e01621,e,0,train,f
e01622,e,0,train,f
e01623,e,1,train,f
e01624,e,0,train,f
e01625,e,0,train,f
e01626,e,0,train,f
e01627,e,0,train,f
e01628,e,0,train,f
e01629,e,0,train,f
e01630,e,0,train,f
e01631,e,0,train,f
e01632,e,0,train,f
e01633,e,0,train,f
e01634,e,0,train,f
e01635,e,0,train,f
e01636,e,0,train,f
e01637,e,1,train,f
e01638,e,1,train,f
e01639,e,0,train,f
e01640,e,0,train,f
e01641,e,0,train,f
e01642,e,0,train,f
e01643,e,0,train,f
e01644,e,0,train,f
e01645,e,0,train,f
e01646,e,0,train,f
e01647,e,0,train,f
e01648,e,0,train,f
e01649,e,0,train,f
e01650,e,0,train,f
e01651,e,1,train,f
e01652,e,0,train,f
e01653,e,0,train,f
e01654,e,0,train,f
e01655,e,0,train,f
e01656,e,0,train,f
e01657,e,0,train,f
e01658,e,0,train,f
e01659,e,0,train,f
e01660,e,0,train,f
e01661,e,1,train,f
e01662,e,0,train,f
e01663,e,0,train,f
e01664,e,0,train,f
e01665,e,1,train,f
e01666,e,0,train,f
e01667,e,0,train,f
e01668,e,1,train,f
e01669,e,0,train,f
e01670,e,0,train,f
e01671,e,0,train,f
e01672,e,0,train,f
e01673,e,0,train,f
e01674,e,0,train,f
e01675,e,0,train,f
e01676,e,0,train,f
e01677,e,0,train,f
e01678,e,0,train,f
e01679,e,0,train,f
e01680,e,0,train,f
e01681,e,0,train,f
e01682,e,0,train,f
e01683,e,0,train,f
e01684,e,1,train,f
e01685,e,0,train,f
e01686,e,1,train,f
e01687,e,0,train,f
e01688,e,0,train,f
e01689,e,1,train,f
e01690,e,0,train,f
e01691,e,0,train,f
e01692,e,0,train,f
e01693,e,0,train,f
e01694,e,0,train,f
e01695,e,0,train,f
e01696,e,0,train,f
e01697,e,1,train,f
e01698,e,0,train,f
e01699,e,0,train,f
e01700,e,0,train,f
e01701,e,0,train,f
e01702,e,0,train,f
e01703,e,0,train,f
e01704,e,0,train,f
e01705,e,0,train,f
e01706,e,0,train,f
e01707,e,0,train,f
e01708,e,0,train,f
e01709,e,0,train,f
e01710,e,0,train,f
e01711,e,1,train,f
e01712,e,0,train,f
e01713,e,0,train,f
e01714,e,0,train,f
e01715,e,0,train,f
e01716,e,0,train,f
e01717,e,0,train,f
e01718,e,0,train,f
e01719,e,1,train,f
e01720,e,0,train,f
e01721,e,0,train,f
e01722,e,0,train,f
e01723,e,0,train,f
e01724,e,0,train,f
e01725,e,0,train,f
e01726,e,0,train,f
e01727,e,0,train,f
e01728,e,0,train,f
e01729,e,0,train,f
e01730,e,0,train,f
e01731,e,0,train,f
e01732,e,1,train,f
e01733,e,0,train,f
e01734,e,0,train,f
e01735,e,0,train,f
e01736,e,0,train,f
e01737,e,0,train,f
e01738,e,0,train,f
e01739,e,0,train,f
e01740,e,0,train,f
e01741,e,0,train,f
e01742,e,0,train,f
e01743,e,0,train,f
e01744,e,0,train,f
e01745,e,0,train,f
e01746,e,0,train,f
e01747,e,0,train,f
e01748,e,0,train,f
e01749,e,0,train,f
e01750,e,0,train,f
e01751,e,0,train,f
e01752,e,0,train,f
e01753,e,0,train,f
e01754,e,0,train,f
e01755,e,0,train,f
e01756,e,1,train,f
e01757,e,0,train,f
e01758,e,0,train,f
e01759,e,0,train,f
e01760,e,0,train,f
e01761,e,0,train,f
e01762,e,0,train,f
e01763,e,0,train,f
e01764,e,0,train,f
e01765,e,0,train,f
e01766,e,1,train,f
e01767,e,0,train,f
e01768,e,0,train,f
e01769,e,0,train,f
e01770,e,0,train,f
e01771,e,0,train,f
e01772,e,0,train,f
e01773,e,0,train,f
e01774,e,0,train,f
e01775,e,0,train,f
e01776,e,0,train,f
e01777,e,0,train,f
e01778,e,0,train,f
e01779,e,0,train,f
e01780,e,0,train,f
e01781,e,0,train,f
e01782,e,0,train,f
e01783,e,0,train,f
e01784,e,0,train,f
e01785,e,0,train,f
e01786,e,0,train,f
e01787,e,1,train,f
e01788,e,0,train,f
e01789,e,0,train,f
e01790,e,0,train,f
e01791,e,1,train,f
e01792,e,0,train,f
e01793,e,0,train,f
e01794,e,0,train,f
e01795,e,0,train,f
e01796,e,0,train,f
e01797,e,0,train,f
e01798,e,0,train,f
e01799,e,0,train,f
e01800,e,0,train,f
e01801,e,0,train,f
e01802,e,0,train,f
e01803,e,0,train,f
e01804,e,0,train,f
e01805,e,0,train,f
e01806,e,0,train,f
e01807,e,0,train,f
e01808,e,0,train,f
e01809,e,0,train,f
e01810,e,0,train,f
e01811,e,0,train,f
e01812,e,1,train,f
e01813,e,0,train,f
e01814,e,0,train,f
e01815,e,0,train,f
e01816,e,0,train,f
e01817,e,0,train,f
e01818,e,0,train,f
e01819,e,0,train,f
e01820,e,0,train,f
e01821,e,0,train,f
e01822,e,0,train,f
e01823,e,0,train,f
e01824,e,1,train,f
e01825,e,0,train,f
e01826,e,0,train,f
e01827,e,0,train,f
e01828,e,0,train,f
e01829,e,0,train,f
e01830,e,0,train,f
e01831,e,0,train,f
e01832,e,1,train,f
e01833,e,0,train,f
e01834,e,0,train,f
e01835,e,0,train,f
e01836,e,0,train,f
e01837,e,0,train,f
e01838,e,0,train,f
e01839,e,0,train,f
e01840,e,0,train,f
e01841,e,0,train,f
e01842,e,0,train,f
e01843,e,0,train,f
e01844,e,0,train,f
e01845,e,0,train,f
e01846,e,1,train,f
e01847,e,0,train,f
e01848,e,1,train,f
e01849,e,0,train,f
e01850,e,0,train,f
e01851,e,0,train,f
e01852,e,0,train,f
e01853,e,0,train,f
e01854,e,0,train,f
e01855,e,1,train,f
e01856,e,1,train,f
e01857,e,1,train,f
e01858,e,0,train,f
e01859,e,0,train,f
e01860,e,0,train,f
e01861,e,0,train,f
e01862,e,0,train,f
e01863,e,0,train,f
e01864,e,0,train,f
e01865,e,0,train,f
e01866,e,0,train,f
e01867,e,1,train,f
e01868,e,0,train,f
e01869,e,1,train,f
e01870,e,0,train,f
e01871,e,0,train,f
e01872,e,0,train,f
e01873,e,0,train,f
e01874,e,0,train,f
e01875,e,0,train,f
e01876,e,0,train,f
e01877,e,0,train,f
e01878,e,0,train,f
e01879,e,0,train,f
e01880,e,0,train,f
e01881,e,1,train,f
e01882,e,0,train,f
e01883,e,0,train,f
e01884,e,0,train,f
e01885,e,0,train,f
e01886,e,0,train,f
e01887,e,0,train,f
e01888,e,0,train,f
e01889,e,0,train,f
e01890,e,0,train,f
e01891,e,0,train,f
e01892,e,0,train,f
e01893,e,0,train,f
e01894,e,0,train,f
e01895,e,0,train,f
e01896,e,0,train,f
e01897,e,0,train,f
e01898,e,0,train,f
e01899,e,0,train,f
e01900,e,0,train,f
e01901,e,0,train,f
e01902,e,0,train,f
e01903,e,0,train,f
e01904,e,0,train,f
e01905,e,0,train,f
e01906,e,0,train,f
e01907,e,0,train,f
e01908,e,0,train,f
e01909,e,0,train,f
e01910,e,0,train,f
e01911,e,0,train,f
e01912,e,0,train,f
e01913,e,0,train,f
e01914,e,0,train,f
e01915,e,0,train,f
e01916,e,0,train,f
e01917,e,1,train,f
e01918,e,0,train,f
e01919,e,0,train,f
e01920,e,0,train,f
e01921,e,0,train,f
e01922,e,1,train,f
e01923,e,0,train,f
e01924,e,0,train,f
e01925,e,0,train,f
e01926,e,0,train,f
e01927,e,0,train,f
e01928,e,0,train,f
e01929,e,1,train,f
e01930,e,0,train,f
e01931,e,0,train,f
e01932,e,0,train,f
e01933,e,0,train,f
e01934,e,0,train,f
e01935,e,0,train,f
e01936,e,0,train,f
e01937,e,0,train,f
e01938,e,0,train,f
e01939,e,0,train,f
e01940,e,0,train,f
e01941,e,0,train,f
e01942,e,0,train,f
e01943,e,0,train,f
e01944,e,0,train,f
e01945,e,0,train,f
e01946,e,0,train,f
e01947,e,0,train,f
e01948,e,0,train,f
e01949,e,0,train,f
e01950,e,0,train,f
e01951,e,0,train,f
e01952,e,0,train,f
e01953,e,1,train,f
e01954,e,0,train,f
e01955,e,0,train,f
e01956,e,0,train,f
e01957,e,0,train,f
e01958,e,0,train,f
e01959,e,0,train,f
e01960,e,0,train,f
e01961,e,0,train,f
e01962,e,1,train,f
e01963,e,0,train,f
e01964,e,0,train,f
e01965,e,0,train,f
e01966,e,0,train,f
e01967,e,1,train,f
e01968,e,0,train,f
e01969,e,0,train,f
e01970,e,0,train,f
e01971,e,1,train,f
e01972,e,0,train,f
e01973,e,0,train,f
e01974,e,0,train,f
e01975,e,0,train,f
e01976,e,0,train,f
e01977,e,0,train,f
e01978,e,1,train,f
e01979,e,0,train,f
e01980,e,0,train,f
e01981,e,0,train,f
e01982,e,0,train,f
e01983,e,0,train,f
e01984,e,0,train,f
e01985,e,0,train,f
e01986,e,0,train,f
e01987,e,0,train,f
e01988,e,0,train,f
e01989,e,0,train,f
e01990,e,0,train,f
e01991,e,0,train,f
e01992,e,1,train,f
e01993,e,0,train,f
e01994,e,0,train,f
e01995,e,1,train,f
e01996,e,0,train,f
e01997,e,0,train,f
e01998,e,0,train,f
e01999,e,0,train,f
e02000,e,0,train,f
e02001,e,0,train,f
e02002,e,0,train,f
e02003,e,0,train,f
e02004,e,0,train,f
e02005,e,0,train,f
e02006,e,0,train,f
e02007,e,0,train,f
e02008,e,0,train,f
e02009,e,0,train,f
e02010,e,0,train,f
e02011,e,0,train,f
e02012,e,0,train,f
e02013,e,0,train,f
e02014,e,0,train,f
e02015,e,0,train,f
e02016,e,0,train,f
e02017,e,0,train,f
e02018,e,0,train,f
e02019,e,0,train,f
e02020,e,0,train,f
e02021,e,0,train,f
e02022,e,0,train,f
e02023,e,0,train,f
e02024,e,0,train,f
e02025,e,0,train,f
e02026,e,0,train,f
e02027,e,0,train,f
e02028,e,0,train,f
e02029,e,0,train,f
e02030,e,1,train,f
e02031,e,0,train,f
e02032,e,1,train,f
e02033,e,0,train,f
e02034,e,0,train,f
e02035,e,0,train,f
e02036,e,0,train,f
e02037,e,0,train,f
e02038,e,0,train,f
e02039,e,0,train,f
e02040,e,0,train,f
e02041,e,0,train,f
e02042,e,0,train,f
e02043,e,0,train,f
e02044,e,1,train,f
e02045,e,0,train,f
e02046,e,0,train,f
e02047,e,0,train,f
e02048,e,0,train,f
e02049,e,0,train,f
e02050,e,0,train,f
e02051,e,0,train,f
e02052,e,0,train,f
e02053,e,0,train,f
e02054,e,0,train,f
e02055,e,0,train,f
e02056,e,0,train,f
e02057,e,0,train,f
e02058,e,0,train,f
e02059,e,0,train,f
e02060,e,0,train,f
e02061,e,0,train,f
e02062,e,0,train,f
e02063,e,0,train,f
e02064,e,0,train,f
e02065,e,1,train,f
e02066,e,0,train,f
e02067,e,0,train,f
e02068,e,0,train,f
e02069,e,0,train,f
e02070,e,0,train,f
e02071,e,0,train,f
e02072,e,0,train,f
e02073,e,0,train,f
e02074,e,1,train,f
e02075,e,0,train,f
e02076,e,0,train,f
e02077,e,0,train,f
e02078,e,0,train,f
e02079,e,0,train,f
e02080,e,0,train,f
e02081,e,0,train,f
e02082,e,0,train,f
e02083,e,0,train,f
e02084,e,0,train,f
e02085,e,1,train,f
e02086,e,0,train,f
e02087,e,0,train,f
e02088,e,0,train,f
e02089,e,0,train,f
e02090,e,0,train,f
e02091,e,0,train,f
e02092,e,0,train,f
e02093,e,0,train,f
e02094,e,0,train,f
e02095,e,0,train,f
e02096,e,0,train,f
e02097,e,1,train,f
e02098,e,0,train,f
e02099,e,0,train,f
e02100,e,0,train,f
e02101,e,1,train,f
e02102,e,1,train,f
e02103,e,0,train,f
e02104,e,0,train,f
e02105,e,0,train,f
e02106,e,0,train,f
e02107,e,0,train,f
e02108,e,1,train,f
e02109,e,0,train,f
e02110,e,0,train,f
e02111,e,0,train,f
e02112,e,0,train,f
e02113,e,0,train,f
e02114,e,0,train,f
e02115,e,0,train,f
e02116,e,0,train,f
e02117,e,0,train,f
e02118,e,0,train,f
e02119,e,0,train,f
e02120,e,0,train,f
e02121,e,1,train,f
e02122,e,0,train,f
e02123,e,0,train,f
e02124,e,0,train,f
e02125,e,0,train,f
e02126,e,1,train,f
e02127,e,0,train,f
e02128,e,0,train,f
e02129,e,0,train,f
e02130,e,0,train,f
e02131,e,0,train,f
e02132,e,0,train,f
e02133,e,1,train,f
e02134,e,0,train,f
e02135,e,1,train,f
e02136,e,0,train,f
e02137,e,1,train,f
e02138,e,0,train,f
e02139,e,0,train,f
e02140,e,0,train,f
e02141,e,0,train,f
f0001,f,0,test,f
f0002,f,0,test,f
f0003,f,1,test,f
f0004,f,0,test,f
f0005,f,0,test,f
f0006,f,0,test,f
f0007,f,1,test,f
f0008,f,1,test,f
f0009,f,0,test,f
f0010,f,0,test,f
f0011,f,0,test,f
f0012,f,1,test,f
f0013,f,0,test,f
f0014,f,0,test,f
f0015,f,0,test,f
f0016,f,0,test,f
f0017,f,0,test,f
f0018,f,1,test,f
f0019,f,0,test,f
f0020,f,1,test,f
f0021,f,0,test,f
f0022,f,0,test,f
f0023,f,0,test,f
f0024,f,0,test,f
f0025,f,0,test,f
f0026,f,0,test,f
f0027,f,0,test,f
f0028,f,0,test,f
f0029,f,1,test,f
f0030,f,0,test,f
f0031,f,0,test,f
f0032,f,0,test,f
f0033,f,0,test,f
f0034,f,1,test,f
f0035,f,1,test,f
f0036,f,0,test,f
f0037,f,0,test,f
f0038,f,0,test,f
f0039,f,0,test,f
f0040,f,0,test,f
f0041,f,1,test,f
f0042,f,0,test,f
f0043,f,0,test,f
f0044,f,0,test,f
f0045,f,1,test,f
f0046,f,0,test,f
f0047,f,1,test,f
f0048,f,0,test,f
f0049,f,0,test,f
f0050,f,1,test,f
f0051,f,0,test,f
f0052,f,1,test,f
f0053,f,0,test,f
f0054,f,0,test,f
f0055,f,0,test,f
f0056,f,1,test,f
f0057,f,1,test,f
f0058,f,0,test,f
f0059,f,0,test,f
f0060,f,1,test,f
f0061,f,0,test,f
f0062,f,0,test,f
f0063,f,1,test,f
f0064,f,1,test,f
f0065,f,0,test,f
f0066,f,0,test,f
f0067,f,1,test,f
f0068,f,1,test,f
f0069,f,1,test,f
f0070,f,0,test,f
f0071,f,1,test,f
f0072,f,1,test,f
f0073,f,0,test,f
f0074,f,0,test,f
f0075,f,0,test,f
f0076,f,0,test,f
f0077,f,0,test,f
f0078,f,0,test,f
f0079,f,1,test,f
f0080,f,0,test,f
f0081,f,0,test,f
f0082,f,1,test,f
f0083,f,1,test,f
f0084,f,0,test,f
f0085,f,1,test,f
f0086,f,0,test,f
f0087,f,0,test,f
f0088,f,0,test,f
f0089,f,1,test,f
f0090,f,1,test,f
f0091,f,0,test,f
f0092,f,0,test,f
f0093,f,1,test,f
f0094,f,0,test,f
f0095,f,0,test,f
f0096,f,1,test,f
f0097,f,0,test,f
f0098,f,0,test,f
f0099,f,1,test,f
f0100,f,0,test,f
f0101,f,0,test,f
f0102,f,0,test,f
f0103,f,1,test,f
f0104,f,0,test,f
f0105,f,0,test,f
f0106,f,0,test,f
f0107,f,0,test,f
f0108,f,0,test,f
f0109,f,0,test,f
f0110,f,0,test,f
f0111,f,0,test,f
f0112,f,0,test,f
f0113,f,0,test,f
f0114,f,0,test,f
