recording_id,database,label,split,held_out
e01345,e,0,train,d
e01346,e,0,train,d
e01347,e,0,train,d
e01348,e,0,train,d
e01349,e,0,train,d
e01350,e,0,train,d
e01351,e,1,train,d
e01352,e,0,train,d
e01353,e,0,train,d
e01354,e,0,train,d
e01355,e,0,train,d
e01356,e,0,train,d
e01357,e,0,train,d
e01358,e,0,train,d
e01359,e,0,train,d
e01360,e,0,train,d
e01361,e,0,train,d
e01362,e,0,train,d
e01363,e,0,train,d
e01364,e,0,train,d
e01365,e,1,train,d
e01366,e,0,train,d
e01367,e,1,train,d
e01368,e,0,train,d
e01369,e,0,train,d
e01370,e,0,train,d
e01371,e,0,train,d
e01372,e,0,train,d
e01373,e,0,train,d
e01374,e,1,train,d
e01375,e,1,train,d
e01376,e,1,train,d
e01377,e,0,train,d
e01378,e,0,train,d
e01379,e,0,train,d
e01380,e,0,train,d
e01381,e,0,train,d
e01382,e,1,train,d
e01383,e,1,train,d
e01384,e,0,train,d
e01385,e,0,train,d
e01386,e,0,train,d
e01387,e,0,train,d
e01388,e,0,train,d
e01389,e,0,train,d
e01390,e,0,train,d
e01391,e,0,train,d
e01392,e,0,train,d
e01393,e,0,train,d
e01394,e,0,train,d
e01395,e,0,train,d
e01396,e,0,train,d
e01397,e,0,train,d
e01398,e,0,train,d
e01399,e,1,train,d
e01400,e,0,train,d
e01401,e,0,train,d
e01402,e,0,train,d
e01403,e,0,train,d
e01404,e,0,train,d
e01405,e,0,train,d
e01406,e,0,train,d
e01407,e,0,train,d
e01408,e,0,train,d
e01409,e,0,train,d
e01410,e,0,train,d
e01411,e,0,train,d
e01412,e,0,train,d
e01413,e,0,train,d
e01414,e,0,train,d
e01415,e,0,train,d
e01416,e,0,train,d
e01417,e,0,train,d
e01418,e,0,train,d
e01419,e,0,train,d
e01420,e,0,train,d
e01421,e,1,train,d
e01422,e,0,train,d
e01423,e,0,train,d
e01424,e,0,train,d
e01425,e,0,train,d
e01426,e,0,train,d
e01427,e,0,train,d
e01428,e,0,train,d
e01429,e,0,train,d
e01430,e,0,train,d
e01431,e,0,train,d
e01432,e,0,train,d
e01433,e,0,train,d
e01434,e,0,train,d
e01435,e,0,train,d
e01436,e,0,train,d
e01437,e,0,train,d
e01438,e,0,train,d
e01439,e,0,train,d
e01440,e,0,train,d
e01441,e,0,train,d
e01442,e,0,train,d
e01443,e,0,train,d
e01444,e,0,train,d
e01445,e,0,train,d
e01446,e,0,train,d
e01447,e,0,train,d
e01448,e,0,train,d
e01449,e,0,train,d
e01450,e,0,train,d
e01451,e,0,train,d
e01452,e,0,train,d
e01453,e,0,train,d
e01454,e,0,train,d
e01455,e,0,train,d
e01456,e,0,train,d
e01457,e,1,train,d
e01458,e,0,train,d
e01459,e,0,train,d
e01460,e,0,train,d
e01461,e,1,train,d
e01462,e,0,train,d
e01463,e,0,train,d
e01464,e,0,train,d
e01465,e,0,train,d
e01466,e,0,train,d
e01467,e,0,train,d
e01468,e,0,train,d
e01469,e,0,train,d
e01470,e,0,train,d
e01471,e,0,train,d
e01472,e,0,train,d
e01473,e,0,train,d
e01474,e,0,train,d
e01475,e,0,train,d
e01476,e,0,train,d
e01477,e,0,train,d
e01478,e,0,train,d
e01479,e,1,train,d
e01480,e,0,train,d
e01481,e,0,train,d
e01482,e,0,train,d
e01483,e,1,train,d
e01484,e,0,train,d
e01485,e,0,train,d
e01486,e,0,train,d
e01487,e,0,train,d
e01488,e,0,train,d
e01489,e,0,train,d
e01490,e,0,train,d
e01491,e,0,train,d
e01492,e,0,train,d
e01493,e,0,train,d
e01494,e,1,train,d
e01495,e,0,train,d
e01496,e,0,train,d
e01497,e,0,train,d
e01498,e,0,train,d
e01499,e,0,train,d
e01500,e,0,train,d
e01501,e,0,train,d
e01502,e,1,train,d
e01503,e,0,train,d
e01504,e,0,train,d
e01505,e,0,train,d
e01506,e,0,train,d
e01507,e,0,train,d
e01508,e,0,train,d
e01509,e,0,train,d
e01510,e,0,train,d
e01511,e,1,train,d
e01512,e,0,train,d
e01513,e,0,train,d
e01514,e,0,train,d
e01515,e,0,train,d
e01516,e,0,train,d
e01517,e,0,train,d
e01518,e,0,train,d
e01519,e,0,train,d
e01520,e,0,train,d
e01521,e,0,train,d
e01522,e,0,train,d
e01523,e,0,train,d
e01524,e,0,train,d
e01525,e,0,train,d
e01526,e,0,train,d
e01527,e,0,train,d
e01528,e,0,train,d
e01529,e,1,train,d
e01530,e,0,train,d
e01531,e,1,train,d
e01532,e,0,train,d
e01533,e,0,train,d
e01534,e,0,train,d
e01535,e,0,train,d
e01536,e,0,train,d
e01537,e,0,train,d
e01538,e,0,train,d
e01539,e,0,train,d
e01540,e,0,train,d
e01541,e,0,train,d
e01542,e,0,train,d
e01543,e,0,train,d
e01544,e,0,train,d
e01545,e,0,train,d
e01546,e,0,train,d
e01547,e,0,train,d
e01548,e,0,train,d
e01549,e,0,train,d
e01550,e,0,train,d
e01551,e,0,train,d
e01552,e,0,train,d
e01553,e,0,train,d
e01554,e,0,train,d
e01555,e,0,train,d
e01556,e,0,train,d
e01557,e,0,train,d
e01558,e,0,train,d
e01559,e,1,train,d
e01560,e,0,train,d
e01561,e,0,train,d
e01562,e,0,train,d
e01563,e,0,train,d
e01564,e,0,train,d
e01565,e,0,train,d
e01566,e,0,train,d
e01567,e,0,train,d
e01568,e,1,train,d
e01569,e,0,train,d
e01570,e,0,train,d
e01571,e,0,train,d
e01572,e,1,train,d
e01573,e,0,train,d
e01574,e,0,train,d
e01575,e,0,train,d
e01576,e,0,train,d
e01577,e,0,train,d
e01578,e,0,train,d
e01579,e,0,train,d
e01580,e,0,train,d
e01581,e,1,train,d
e01582,e,0,train,d
e01583,e,0,train,d
e01584,e,0,train,d
e01585,e,0,train,d
e01586,e,0,train,d
e01587,e,0,train,d
e01588,e,0,train,d
e01589,e,0,train,d
e01590,e,0,train,d
e01591,e,0,train,d
e01592,e,0,train,d
e01593,e,0,train,d
e01594,e,0,train,d
e01595,e,0,train,d
e01596,e,0,train,d
e01597,e,0,train,d
e01598,e,0,train,d
e01599,e,0,train,d
e01600,e,0,train,d
e01601,e,1,train,d
e01602,e,1,train,d
e01603,e,0,train,d
e01604,e,0,train,d
e01605,e,1,train,d
e01606,e,0,train,d
e01607,e,0,train,d
e01608,e,0,train,d
e01609,e,0,train,d
e01610,e,0,train,d
e01611,e,0,train,d
e01612,e,0,train,d
e01613,e,0,train,d
e01614,e,0,train,d
e01615,e,0,train,d
e01616,e,0,train,d
e01617,e,0,train,d
e01618,e,0,train,d
e01619,e,0,train,d
e01620,e,0,train,d
e01621,e,0,train,d
e01622,e,0,train,d
e01623,e,1,train,d
e01624,e,0,train,d
e01625,e,0,train,d
e01626,e,0,train,d
e01627,e,0,train,d
e01628,e,0,train,d
e01629,e,0,train,d
e01630,e,0,train,d
e01631,e,0,train,d
e01632,e,0,train,d
e01633,e,0,train,d
e01634,e,0,train,d
e01635,e,0,train,d
e01636,e,0,train,d
e01637,e,1,train,d
e01638,e,1,train,d
e01639,e,0,train,d
e01640,e,0,train,d
e01641,e,0,train,d
e01642,e,0,train,d
e01643,e,0,train,d
e01644,e,0,train,d
e01645,e,0,train,d
e01646,e,0,train,d
e01647,e,0,train,d
e01648,e,0,train,d
e01649,e,0,train,d
e01650,e,0,train,d
e01651,e,1,train,d
e01652,e,0,train,d
e01653,e,0,train,d
e01654,e,0,train,d
e01655,e,0,train,d
e01656,e,0,train,d
e01657,e,0,train,d
e01658,e,0,train,d
e01659,e,0,train,d
e01660,e,0,train,d
e01661,e,1,train,d
e01662,e,0,train,d
e01663,e,0,train,d
e01664,e,0,train,d
e01665,e,1,train,d
e01666,e,0,train,d
e01667,e,0,train,d
e01668,e,1,train,d
e01669,e,0,train,d
e01670,e,0,train,d
e01671,e,0,train,d
e01672,e,0,train,d
e01673,e,0,train,d
e01674,e,0,train,d
e01675,e,0,train,d
e01676,e,0,train,d
e01677,e,0,train,d
e01678,e,0,train,d
e01679,e,0,train,d
e01680,e,0,train,d
e01681,e,0,train,d
e01682,e,0,train,d
e01683,e,0,train,d
e01684,e,1,train,d
e01685,e,0,train,d
e01686,e,1,train,d
e01687,e,0,train,d
e01688,e,0,train,d
e01689,e,1,train,d
e01690,e,0,train,d
e01691,e,0,train,d
e01692,e,0,train,d
e01693,e,0,train,d
e01694,e,0,train,d
e01695,e,0,train,d
e01696,e,0,train,d
e01697,e,1,train,d
e01698,e,0,train,d
e01699,e,0,train,d
e01700,e,0,train,d
e01701,e,0,train,d
e01702,e,0,train,d
e01703,e,0,train,d
e01704,e,0,train,d
e01705,e,0,train,d
e01706,e,0,train,d
e01707,e,0,train,d
e01708,e,0,train,d
e01709,e,0,train,d
e01710,e,0,train,d
e01711,e,1,train,d
e01712,e,0,train,d
e01713,e,0,train,d
e01714,e,0,train,d
e01715,e,0,train,d
e01716,e,0,train,d
e01717,e,0,train,d
e01718,e,0,train,d
e01719,e,1,train,d
e01720,e,0,train,d
e01721,e,0,train,d
e01722,e,0,train,d
e01723,e,0,train,d
e01724,e,0,train,d
e01725,e,0,train,d
e01726,e,0,train,d
e01727,e,0,train,d
e01728,e,0,train,d
e01729,e,0,train,d
e01730,e,0,train,d
e01731,e,0,train,d
e01732,e,1,train,d
e01733,e,0,train,d
e01734,e,0,train,d
e01735,e,0,train,d
e01736,e,0,train,d
e01737,e,0,train,d
e01738,e,0,train,d
e01739,e,0,train,d
e01740,e,0,train,d
e01741,e,0,train,d
e01742,e,0,train,d
e01743,e,0,train,d
e01744,e,0,train,d
e01745,e,0,train,d
e01746,e,0,train,d
e01747,e,0,train,d
e01748,e,0,train,d
e01749,e,0,train,d
e01750,e,0,train,d
e01751,e,0,train,d
e01752,e,0,train,d
e01753,e,0,train,d
e01754,e,0,train,d
e01755,e,0,train,d
e01756,e,1,train,d
e01757,e,0,train,d
e01758,e,0,train,d
e01759,e,0,train,d
e01760,e,0,train,d
e01761,e,0,train,d
e01762,e,0,train,d
e01763,e,0,train,d
e01764,e,0,train,d
e01765,e,0,train,d
e01766,e,1,train,d
e01767,e,0,train,d
e01768,e,0,train,d
e01769,e,0,train,d
e01770,e,0,train,d
e01771,e,0,train,d
e01772,e,0,train,d
e01773,e,0,train,d
e01774,e,0,train,d
e01775,e,0,train,d
e01776,e,0,train,d
e01777,e,0,train,d
e01778,e,0,train,d
e01779,e,0,train,d
e01780,e,0,train,d
e01781,e,0,train,d
e01782,e,0,train,d
e01783,e,0,train,d
e01784,e,0,train,d
e01785,e,0,train,d
e01786,e,0,train,d
e01787,e,1,train,d
e01788,e,0,train,d
e01789,e,0,train,d
e01790,e,0,train,d
e01791,e,1,train,d
e01792,e,0,train,d
e01793,e,0,train,d
e01794,e,0,train,d
e01795,e,0,train,d
e01796,e,0,train,d
e01797,e,0,train,d
e01798,e,0,train,d
e01799,e,0,train,d
e01800,e,0,train,d
e01801,e,0,train,d
e01802,e,0,train,d
e01803,e,0,train,d
e01804,e,0,train,d
e01805,e,0,train,d
e01806,e,0,train,d
e01807,e,0,train,d
e01808,e,0,train,d
e01809,e,0,train,d
e01810,e,0,train,d
e01811,e,0,train,d
e01812,e,1,train,d
e01813,e,0,train,d
e01814,e,0,train,d
e01815,e,0,train,d
e01816,e,0,train,d
e01817,e,0,train,d
e01818,e,0,train,d
e01819,e,0,train,d
e01820,e,0,train,d
e01821,e,0,train,d
e01822,e,0,train,d
e01823,e,0,train,d
e01824,e,1,train,d
e01825,e,0,train,d
e01826,e,0,train,d
e01827,e,0,train,d
e01828,e,0,train,d
e01829,e,0,train,d
e01830,e,0,train,d
e01831,e,0,train,d
e01832,e,1,train,d
e01833,e,0,train,d
e01834,e,0,train,d
e01835,e,0,train,d
e01836,e,0,train,d
e01837,e,0,train,d
e01838,e,0,train,d
e01839,e,0,train,d
e01840,e,0,train,d
e01841,e,0,train,d
e01842,e,0,train,d
e01843,e,0,train,d
e01844,e,0,train,d
e01845,e,0,train,d
e01846,e,1,train,d
e01847,e,0,train,d
e01848,e,1,train,d
e01849,e,0,train,d
e01850,e,0,train,d
e01851,e,0,train,d
e01852,e,0,train,d
e01853,e,0,train,d
e01854,e,0,train,d
e01855,e,1,train,d
e01856,e,1,train,d
e01857,e,1,train,d
e01858,e,0,train,d
e01859,e,0,train,d
e01860,e,0,train,d
e01861,e,0,train,d
e01862,e,0,train,d
e01863,e,0,train,d
e01864,e,0,train,d
e01865,e,0,train,d
e01866,e,0,train,d
e01867,e,1,train,d
e01868,e,0,train,d
e01869,e,1,train,d
e01870,e,0,train,d
e01871,e,0,train,d
e01872,e,0,train,d
e01873,e,0,train,d
e01874,e,0,train,d
e01875,e,0,train,d
e01876,e,0,train,d
e01877,e,0,train,d
e01878,e,0,train,d
e01879,e,0,train,d
e01880,e,0,train,d
e01881,e,1,train,d
e01882,e,0,train,d
e01883,e,0,train,d
e01884,e,0,train,d
e01885,e,0,train,d
e01886,e,0,train,d
e01887,e,0,train,d
e01888,e,0,train,d
e01889,e,0,train,d
e01890,e,0,train,d
e01891,e,0,train,d
e01892,e,0,train,d
e01893,e,0,train,d
e01894,e,0,train,d
e01895,e,0,train,d
e01896,e,0,train,d
e01897,e,0,train,d
e01898,e,0,train,d
e01899,e,0,train,d
e01900,e,0,train,d
e01901,e,0,train,d
e01902,e,0,train,d
e01903,e,0,train,d
e01904,e,0,train,d
e01905,e,0,train,d
e01906,e,0,train,d
e01907,e,0,train,d
e01908,e,0,train,d
e01909,e,0,train,d
e01910,e,0,train,d
e01911,e,0,train,d
e01912,e,0,train,d
e01913,e,0,train,d
e01914,e,0,train,d
e01915,e,0,train,d
e01916,e,0,train,d
e01917,e,1,train,d
e01918,e,0,train,d
e01919,e,0,train,d
e01920,e,0,train,d
e01921,e,0,train,d
e01922,e,1,train,d
e01923,e,0,train,d
e01924,e,0,train,d
e01925,e,0,train,d
e01926,e,0,train,d
e01927,e,0,train,d
e01928,e,0,train,d
e01929,e,1,train,d
e01930,e,0,train,d
e01931,e,0,train,d
e01932,e,0,train,d
e01933,e,0,train,d
e01934,e,0,train,d
e01935,e,0,train,d
e01936,e,0,train,d
e01937,e,0,train,d
e01938,e,0,train,d
e01939,e,0,train,d
e01940,e,0,train,d
e01941,e,0,train,d
e01942,e,0,train,d
e01943,e,0,train,d
e01944,e,0,train,d
e01945,e,0,train,d
e01946,e,0,train,d
e01947,e,0,train,d
e01948,e,0,train,d
e01949,e,0,train,d
e01950,e,0,train,d
e01951,e,0,train,d
e01952,e,0,train,d
e01953,e,1,train,d
e01954,e,0,train,d
e01955,e,0,train,d
e01956,e,0,train,d
e01957,e,0,train,d
e01958,e,0,train,d
e01959,e,0,train,d
e01960,e,0,train,d
e01961,e,0,train,d
e01962,e,1,train,d
e01963,e,0,train,d
e01964,e,0,train,d
e01965,e,0,train,d
e01966,e,0,train,d
e01967,e,1,train,d
e01968,e,0,train,d
e01969,e,0,train,d
e01970,e,0,train,d
e01971,e,1,train,d
e01972,e,0,train,d
e01973,e,0,train,d
e01974,e,0,train,d
e01975,e,0,train,d
e01976,e,0,train,d
e01977,e,0,train,d
e01978,e,1,train,d
e01979,e,0,train,d
e01980,e,0,train,d
e01981,e,0,train,d
e01982,e,0,train,d
e01983,e,0,train,d
e01984,e,0,train,d
e01985,e,0,train,d
e01986,e,0,train,d
e01987,e,0,train,d
e01988,e,0,train,d
e01989,e,0,train,d
e01990,e,0,train,d
e01991,e,0,train,d
e01992,e,1,train,d
e01993,e,0,train,d
e01994,e,0,train,d
e01995,e,1,train,d
e01996,e,0,train,d
e01997,e,0,train,d
e01998,e,0,train,d
e01999,e,0,train,d
e02000,e,0,train,d
e02001,e,0,train,d
e02002,e,0,train,d
e02003,e,0,train,d
e02004,e,0,train,d
e02005,e,0,train,d
e02006,e,0,train,d
e02007,e,0,train,d
e02008,e,0,train,d
e02009,e,0,train,d
e02010,e,0,train,d
e02011,e,0,train,d
e02012,e,0,train,d
e02013,e,0,train,d
e02014,e,0,train,d
e02015,e,0,train,d
e02016,e,0,train,d
e02017,e,0,train,d
e02018,e,0,train,d
e02019,e,0,train,d
e02020,e,0,train,d
e02021,e,0,train,d
e02022,e,0,train,d
e02023,e,0,train,d
e02024,e,0,train,d
e02025,e,0,train,d
e02026,e,0,train,d
e02027,e,0,train,d
e02028,e,0,train,d
e02029,e,0,train,d
e02030,e,1,train,d
e02031,e,0,train,d
e02032,e,1,train,d
e02033,e,0,train,d
e02034,e,0,train,d
e02035,e,0,train,d
e02036,e,0,train,d
e02037,e,0,train,d
e02038,e,0,train,d
e02039,e,0,train,d
e02040,e,0,train,d
e02041,e,0,train,d
e02042,e,0,train,d
e02043,e,0,train,d
e02044,e,1,train,d
e02045,e,0,train,d
e02046,e,0,train,d
e02047,e,0,train,d
e02048,e,0,train,d
e02049,e,0,train,d
e02050,e,0,train,d
e02051,e,0,train,d
e02052,e,0,train,d
e02053,e,0,train,d
e02054,e,0,train,d
e02055,e,0,train,d
e02056,e,0,train,d
e02057,e,0,train,d
e02058,e,0,train,d
e02059,e,0,train,d
e02060,e,0,train,d
e02061,e,0,train,d
e02062,e,0,train,d
e02063,e,0,train,d
e02064,e,0,train,d
e02065,e,1,train,d
e02066,e,0,train,d
e02067,e,0,train,d
e02068,e,0,train,d
e02069,e,0,train,d
e02070,e,0,train,d
e02071,e,0,train,d
e02072,e,0,train,d
e02073,e,0,train,d
e02074,e,1,train,d
e02075,e,0,train,d
e02076,e,0,train,d
e02077,e,0,train,d
e02078,e,0,train,d
e02079,e,0,train,d
e02080,e,0,train,d
e02081,e,0,train,d
e02082,e,0,train,d
e02083,e,0,train,d
e02084,e,0,train,d
e02085,e,1,train,d
e02086,e,0,train,d
e02087,e,0,train,d
e02088,e,0,train,d
e02089,e,0,train,d
e02090,e,0,train,d
e02091,e,0,train,d
e02092,e,0,train,d
e02093,e,0,train,d
e02094,e,0,train,d
e02095,e,0,train,d
e02096,e,0,train,d
e02097,e,1,train,d
e02098,e,0,train,d
e02099,e,0,train,d
e02100,e,0,train,d
e02101,e,1,train,d
e02102,e,1,train,d
e02103,e,0,train,d
e02104,e,0,train,d
e02105,e,0,train,d
e02106,e,0,train,d
e02107,e,0,train,d
e02108,e,1,train,d
e02109,e,0,train,d
e02110,e,0,train,d
e02111,e,0,train,d
e02112,e,0,train,d
e02113,e,0,train,d
e02114,e,0,train,d
e02115,e,0,train,d
e02116,e,0,train,d
e02117,e,0,train,d
e02118,e,0,train,d
e02119,e,0,train,d
e02120,e,0,train,d
e02121,e,1,train,d
e02122,e,0,train,d
e02123,e,0,train,d
e02124,e,0,train,d
e02125,e,0,train,d
e02126,e,1,train,d
e02127,e,0,train,d
e02128,e,0,train,d
e02129,e,0,train,d
e02130,e,0,train,d
e02131,e,0,train,d
e02132,e,0,train,d
e02133,e,1,train,d
e02134,e,0,train,d
e02135,e,1,train,d
e02136,e,0,train,d
e02137,e,1,train,d
e02138,e,0,train,d
e02139,e,0,train,d
e02140,e,0,train,d
e02141,e,0,train,d
f0001,f,0,train,d
f0002,f,0,train,d
f0003,f,1,train,d
f0004,f,0,train,d
f0005,f,0,train,d
f0006,f,0,train,d
f0007,f,1,train,d
f0008,f,1,train,d
f0009,f,0,train,d
f0010,f,0,train,d
f0011,f,0,train,d
f0012,f,1,train,d
f0013,f,0,train,d
f0014,f,0,train,d
f0015,f,0,train,d
f0016,f,0,train,d
f0017,f,0,train,d
f0018,f,1,train,d
f0019,f,0,train,d
f0020,f,1,train,d
f0021,f,0,train,d
f0022,f,0,train,d
f0023,f,0,train,d
f0024,f,0,train,d
f0025,f,0,train,d
f0026,f,0,train,d
f0027,f,0,train,d
f0028,f,0,train,d
f0029,f,1,train,d
f0030,f,0,train,d
f0031,f,0,train,d
f0032,f,0,train,d
f0033,f,0,train,d
f0034,f,1,train,d
f0035,f,1,train,d
f0036,f,0,train,d
f0037,f,0,train,d
f0038,f,0,train,d
f0039,f,0,train,d
f0040,f,0,train,d
f0041,f,1,train,d
f0042,f,0,train,d
f0043,f,0,train,d
f0044,f,0,train,d
f0045,f,1,train,d
f0046,f,0,train,d
f0047,f,1,train,d
f0048,f,0,train,d
f0049,f,0,train,d
f0050,f,1,train,d
f0051,f,0,train,d
f0052,f,1,train,d
f0053,f,0,train,d
f0054,f,0,train,d
f0055,f,0,train,d
f0056,f,1,train,d
f0057,f,1,train,d
f0058,f,0,train,d
f0059,f,0,train,d
f0060,f,1,train,d
f0061,f,0,train,d
f0062,f,0,train,d
f0063,f,1,train,d
f0064,f,1,train,d
f0065,f,0,train,d
f0066,f,0,train,d
f0067,f,1,train,d
f0068,f,1,train,d
f0069,f,1,train,d
f0070,f,0,train,d
f0071,f,1,train,d
f0072,f,1,train,d
f0073,f,0,train,d
f0074,f,0,train,d
f0075,f,0,train,d
f0076,f,0,train,d
f0077,f,0,train,d
f0078,f,0,train,d
f0079,f,1,train,d
f0080,f,0,train,d
f0081,f,0,train,d
f0082,f,1,train,d
f0083,f,1,train,d
f0084,f,0,train,d
f0085,f,1,train,d
f0086,f,0,train,d
f0087,f,0,train,d
f0088,f,0,train,d
f0089,f,1,train,d
f0090,f,1,train,d
f0091,f,0,train,d
f0092,f,0,train,d
f0093,f,1,train,d
f0094,f,0,train,d
f0095,f,0,train,d
f0096,f,1,train,d
f0097,f,0,train,d
f0098,f,0,train,d
f0099,f,1,train,d
f0100,f,0,train,d
f0101,f,0,train,d
f0102,f,0,train,d
f0103,f,1,train,d
f0104,f,0,train,d
f0105,f,0,train,d
f0106,f,0,train,d
f0107,f,0,train,d
f0108,f,0,train,d
f0109,f,0,train,d
f0110,f,0,train,d
f0111,f,0,train,d
f0112,f,0,train,d
f0113,f,0,train,d
f0114,f,0,train,d
