recording_id,database,label,split,held_out
e01345,e,0,train,a
e01346,e,0,train,a
e01347,e,0,train,a
e01348,e,0,train,a
e01349,e,0,train,a
e01350,e,0,train,a
e01351,e,1,train,a
e01352,e,0,train,a
e01353,e,0,train,a
e01354,e,0,train,a
e01355,e,0,train,a
e01356,e,0,train,a
e01357,e,0,train,a
e01358,e,0,train,a
e01359,e,0,train,a
e01360,e,0,train,a
e01361,e,0,train,a
e01362,e,0,train,a
e01363,e,0,train,a
e01364,e,0,train,a
e01365,e,1,train,a
e01366,e,0,train,a
e01367,e,1,train,a
e01368,e,0,train,a
e01369,e,0,train,a
e01370,e,0,train,a
e01371,e,0,train,a
e01372,e,0,train,a
e01373,e,0,train,a
e01374,e,1,train,a
e01375,e,1,train,a
e01376,e,1,train,a
e01377,e,0,train,a
e01378,e,0,train,a
e01379,e,0,train,a
e01380,e,0,train,a
e01381,e,0,train,a
e01382,e,1,train,a
e01383,e,1,train,a
e01384,e,0,train,a
e01385,e,0,train,a
e01386,e,0,train,a
e01387,e,0,train,a
e01388,e,0,train,a
e01389,e,0,train,a
e01390,e,0,train,a
e01391,e,0,train,a
e01392,e,0,train,a
e01393,e,0,train,a
e01394,e,0,train,a
e01395,e,0,train,a
e01396,e,0,train,a
e01397,e,0,train,a
e01398,e,0,train,a
e01399,e,1,train,a
e01400,e,0,train,a
e01401,e,0,train,a
e01402,e,0,train,a
e01403,e,0,train,a
e01404,e,0,train,a
e01405,e,0,train,a
e01406,e,0,train,a
e01407,e,0,train,a
e01408,e,0,train,a
e01409,e,0,train,a
e01410,e,0,train,a
e01411,e,0,train,a
e01412,e,0,train,a
e01413,e,0,train,a
e01414,e,0,train,a
e01415,e,0,train,a
e01416,e,0,train,a
e01417,e,0,train,a
e01418,e,0,train,a
e01419,e,0,train,a
e01420,e,0,train,a
e01421,e,1,train,a
e01422,e,0,train,a
e01423,e,0,train,a
e01424,e,0,train,a
e01425,e,0,train,a
e01426,e,0,train,a
e01427,e,0,train,a
e01428,e,0,train,a
e01429,e,0,train,a
e01430,e,0,train,a
e01431,e,0,train,a
e01432,e,0,train,a
e01433,e,0,train,a
e01434,e,0,train,a
e01435,e,0,train,a
e01436,e,0,train,a
e01437,e,0,train,a
e01438,e,0,train,a
e01439,e,0,train,a
e01440,e,0,train,a
e01441,e,0,train,a
e01442,e,0,train,a
e01443,e,0,train,a
e01444,e,0,train,a
e01445,e,0,train,a
e01446,e,0,train,a
e01447,e,0,train,a
e01448,e,0,train,a
e01449,e,0,train,a
e01450,e,0,train,a
e01451,e,0,train,a
e01452,e,0,train,a
e01453,e,0,train,a
e01454,e,0,train,a
e01455,e,0,train,a
e01456,e,0,train,a
e01457,e,1,train,a
e01458,e,0,train,a
e01459,e,0,train,a
e01460,e,0,train,a
e01461,e,1,train,a
e01462,e,0,train,a
e01463,e,0,train,a
e01464,e,0,train,a
e01465,e,0,train,a
e01466,e,0,train,a
e01467,e,0,train,a
e01468,e,0,train,a
e01469,e,0,train,a
e01470,e,0,train,a
e01471,e,0,train,a
e01472,e,0,train,a
e01473,e,0,train,a
e01474,e,0,train,a
e01475,e,0,train,a
e01476,e,0,train,a
e01477,e,0,train,a
e01478,e,0,train,a
e01479,e,1,train,a
e01480,e,0,train,a
e01481,e,0,train,a
e01482,e,0,train,a
e01483,e,1,train,a
e01484,e,0,train,a
e01485,e,0,train,a
e01486,e,0,train,a
e01487,e,0,train,a
e01488,e,0,train,a
e01489,e,0,train,a
e01490,e,0,train,a
e01491,e,0,train,a
e01492,e,0,train,a
e01493,e,0,train,a
e01494,e,1,train,a
e01495,e,0,train,a
e01496,e,0,train,a
e01497,e,0,train,a
e01498,e,0,train,a
e01499,e,0,train,a
e01500,e,0,train,a
e01501,e,0,train,a
e01502,e,1,train,a
e01503,e,0,train,a
e01504,e,0,train,a
e01505,e,0,train,a
e01506,e,0,train,a
e01507,e,0,train,a
e01508,e,0,train,a
e01509,e,0,train,a
e01510,e,0,train,a
e01511,e,1,train,a
e01512,e,0,train,a
e01513,e,0,train,a
e01514,e,0,train,a
e01515,e,0,train,a
e01516,e,0,train,a
e01517,e,0,train,a
e01518,e,0,train,a
e01519,e,0,train,a
e01520,e,0,train,a
e01521,e,0,train,a
e01522,e,0,train,a
e01523,e,0,train,a
e01524,e,0,train,a
e01525,e,0,train,a
e01526,e,0,train,a
e01527,e,0,train,a
e01528,e,0,train,a
e01529,e,1,train,a
e01530,e,0,train,a
e01531,e,1,train,a
e01532,e,0,train,a
e01533,e,0,train,a
e01534,e,0,train,a
e01535,e,0,train,a
e01536,e,0,train,a
e01537,e,0,train,a
e01538,e,0,train,a
e01539,e,0,train,a
e01540,e,0,train,a
e01541,e,0,train,a
e01542,e,0,train,a
e01543,e,0,train,a
e01544,e,0,train,a
e01545,e,0,train,a
e01546,e,0,train,a
e01547,e,0,train,a
e01548,e,0,train,a
e01549,e,0,train,a
e01550,e,0,train,a
e01551,e,0,train,a
e01552,e,0,train,a
e01553,e,0,train,a
e01554,e,0,train,a
e01555,e,0,train,a
e01556,e,0,train,a
e01557,e,0,train,a
e01558,e,0,train,a
e01559,e,1,train,a
e01560,e,0,train,a
e01561,e,0,train,a
e01562,e,0,train,a
e01563,e,0,train,a
e01564,e,0,train,a
e01565,e,0,train,a
e01566,e,0,train,a
e01567,e,0,train,a
e01568,e,1,train,a
e01569,e,0,train,a
e01570,e,0,train,a
e01571,e,0,train,a
e01572,e,1,train,a
e01573,e,0,train,a
e01574,e,0,train,a
e01575,e,0,train,a
e01576,e,0,train,a
e01577,e,0,train,a
e01578,e,0,train,a
e01579,e,0,train,a
e01580,e,0,train,a
e01581,e,1,train,a
e01582,e,0,train,a
e01583,e,0,train,a
e01584,e,0,train,a
e01585,e,0,train,a
e01586,e,0,train,a
e01587,e,0,train,a
e01588,e,0,train,a
e01589,e,0,train,a
e01590,e,0,train,a
e01591,e,0,train,a
e01592,e,0,train,a
e01593,e,0,train,a
e01594,e,0,train,a
e01595,e,0,train,a
e01596,e,0,train,a
e01597,e,0,train,a
e01598,e,0,train,a
e01599,e,0,train,a
e01600,e,0,train,a
e01601,e,1,train,a
e01602,e,1,train,a
e01603,e,0,train,a
e01604,e,0,train,a
e01605,e,1,train,a
e01606,e,0,train,a
e01607,e,0,train,a
e01608,e,0,train,a
e01609,e,0,train,a
e01610,e,0,train,a
e01611,e,0,train,a
e01612,e,0,train,a
e01613,e,0,train,a
e01614,e,0,train,a
e01615,e,0,train,a
e01616,e,0,train,a
e01617,e,0,train,a
e01618,e,0,train,a
e01619,e,0,train,a
e01620,e,0,train,a
e01621,e,0,train,a
e01622,e,0,train,a
e01623,e,1,train,a
e01624,e,0,train,a
e01625,e,0,train,a
e01626,e,0,train,a
e01627,e,0,train,a
e01628,e,0,train,a
e01629,e,0,train,a
e01630,e,0,train,a
e01631,e,0,train,a
e01632,e,0,train,a
e01633,e,0,train,a
e01634,e,0,train,a
e01635,e,0,train,a
e01636,e,0,train,a
e01637,e,1,train,a
e01638,e,1,train,a
e01639,e,0,train,a
e01640,e,0,train,a
e01641,e,0,train,a
e01642,e,0,train,a
e01643,e,0,train,a
e01644,e,0,train,a
e01645,e,0,train,a
e01646,e,0,train,a
e01647,e,0,train,a
e01648,e,0,train,a
e01649,e,0,train,a
e01650,e,0,train,a
e01651,e,1,train,a
e01652,e,0,train,a
e01653,e,0,train,a
e01654,e,0,train,a
e01655,e,0,train,a
e01656,e,0,train,a
e01657,e,0,train,a
e01658,e,0,train,a
e01659,e,0,train,a
e01660,e,0,train,a
e01661,e,1,train,a
e01662,e,0,train,a
e01663,e,0,train,a
e01664,e,0,train,a
e01665,e,1,train,a
e01666,e,0,train,a
e01667,e,0,train,a
e01668,e,1,train,a
e01669,e,0,train,a
e01670,e,0,train,a
e01671,e,0,train,a
e01672,e,0,train,a
e01673,e,0,train,a
e01674,e,0,train,a
e01675,e,0,train,a
e01676,e,0,train,a
e01677,e,0,train,a
e01678,e,0,train,a
e01679,e,0,train,a
e01680,e,0,train,a
e01681,e,0,train,a
e01682,e,0,train,a
e01683,e,0,train,a
e01684,e,1,train,a
e01685,e,0,train,a
e01686,e,1,train,a
e01687,e,0,train,a
e01688,e,0,train,a
e01689,e,1,train,a
e01690,e,0,train,a
e01691,e,0,train,a
e01692,e,0,train,a
e01693,e,0,train,a
e01694,e,0,train,a
e01695,e,0,train,a
e01696,e,0,train,a
e01697,e,1,train,a
e01698,e,0,train,a
e01699,e,0,train,a
e01700,e,0,train,a
e01701,e,0,train,a
e01702,e,0,train,a
e01703,e,0,train,a
e01704,e,0,train,a
e01705,e,0,train,a
e01706,e,0,train,a
e01707,e,0,train,a
e01708,e,0,train,a
e01709,e,0,train,a
e01710,e,0,train,a
e01711,e,1,train,a
e01712,e,0,train,a
e01713,e,0,train,a
e01714,e,0,train,a
e01715,e,0,train,a
e01716,e,0,train,a
e01717,e,0,train,a
e01718,e,0,train,a
e01719,e,1,train,a
e01720,e,0,train,a
e01721,e,0,train,a
e01722,e,0,train,a
e01723,e,0,train,a
e01724,e,0,train,a
e01725,e,0,train,a
e01726,e,0,train,a
e01727,e,0,train,a
e01728,e,0,train,a
e01729,e,0,train,a
e01730,e,0,train,a
e01731,e,0,train,a
e01732,e,1,train,a
e01733,e,0,train,a
e01734,e,0,train,a
e01735,e,0,train,a
e01736,e,0,train,a
e01737,e,0,train,a
e01738,e,0,train,a
e01739,e,0,train,a
e01740,e,0,train,a
e01741,e,0,train,a
e01742,e,0,train,a
e01743,e,0,train,a
e01744,e,0,train,a
e01745,e,0,train,a
e01746,e,0,train,a
e01747,e,0,train,a
e01748,e,0,train,a
e01749,e,0,train,a
e01750,e,0,train,a
e01751,e,0,train,a
e01752,e,0,train,a
e01753,e,0,train,a
e01754,e,0,train,a
e01755,e,0,train,a
e01756,e,1,train,a
e01757,e,0,train,a
e01758,e,0,train,a
e01759,e,0,train,a
e01760,e,0,train,a
e01761,e,0,train,a
e01762,e,0,train,a
e01763,e,0,train,a
e01764,e,0,train,a
e01765,e,0,train,a
e01766,e,1,train,a
e01767,e,0,train,a
e01768,e,0,train,a
e01769,e,0,train,a
e01770,e,0,train,a
e01771,e,0,train,a
e01772,e,0,train,a
e01773,e,0,train,a
e01774,e,0,train,a
e01775,e,0,train,a
e01776,e,0,train,a
e01777,e,0,train,a
e01778,e,0,train,a
e01779,e,0,train,a
e01780,e,0,train,a
e01781,e,0,train,a
e01782,e,0,train,a
e01783,e,0,train,a
e01784,e,0,train,a
e01785,e,0,train,a
e01786,e,0,train,a
e01787,e,1,train,a
e01788,e,0,train,a
e01789,e,0,train,a
e01790,e,0,train,a
e01791,e,1,train,a
e01792,e,0,train,a
e01793,e,0,train,a
e01794,e,0,train,a
e01795,e,0,train,a
e01796,e,0,train,a
e01797,e,0,train,a
e01798,e,0,train,a
e01799,e,0,train,a
e01800,e,0,train,a
e01801,e,0,train,a
e01802,e,0,train,a
e01803,e,0,train,a
e01804,e,0,train,a
e01805,e,0,train,a
e01806,e,0,train,a
e01807,e,0,train,a
e01808,e,0,train,a
e01809,e,0,train,a
e01810,e,0,train,a
e01811,e,0,train,a
e01812,e,1,train,a
e01813,e,0,train,a
e01814,e,0,train,a
e01815,e,0,train,a
e01816,e,0,train,a
e01817,e,0,train,a
e01818,e,0,train,a
e01819,e,0,train,a
e01820,e,0,train,a
e01821,e,0,train,a
e01822,e,0,train,a
e01823,e,0,train,a
e01824,e,1,train,a
e01825,e,0,train,a
e01826,e,0,train,a
e01827,e,0,train,a
e01828,e,0,train,a
e01829,e,0,train,a
e01830,e,0,train,a
e01831,e,0,train,a
e01832,e,1,train,a
e01833,e,0,train,a
e01834,e,0,train,a
e01835,e,0,train,a
e01836,e,0,train,a
e01837,e,0,train,a
e01838,e,0,train,a
e01839,e,0,train,a
e01840,e,0,train,a
e01841,e,0,train,a
e01842,e,0,train,a
e01843,e,0,train,a
e01844,e,0,train,a
e01845,e,0,train,a
e01846,e,1,train,a
e01847,e,0,train,a
e01848,e,1,train,a
e01849,e,0,train,a
e01850,e,0,train,a
e01851,e,0,train,a
e01852,e,0,train,a
e01853,e,0,train,a
e01854,e,0,train,a
e01855,e,1,train,a
e01856,e,1,train,a
e01857,e,1,train,a
e01858,e,0,train,a
e01859,e,0,train,a
e01860,e,0,train,a
e01861,e,0,train,a
e01862,e,0,train,a
e01863,e,0,train,a
e01864,e,0,train,a
e01865,e,0,train,a
e01866,e,0,train,a
e01867,e,1,train,a
e01868,e,0,train,a
e01869,e,1,train,a
e01870,e,0,train,a
e01871,e,0,train,a
e01872,e,0,train,a
e01873,e,0,train,a
e01874,e,0,train,a
e01875,e,0,train,a
e01876,e,0,train,a
e01877,e,0,train,a
e01878,e,0,train,a
e01879,e,0,train,a
e01880,e,0,train,a
e01881,e,1,train,a
e01882,e,0,train,a
e01883,e,0,train,a
e01884,e,0,train,a
e01885,e,0,train,a
e01886,e,0,train,a
e01887,e,0,train,a
e01888,e,0,train,a
e01889,e,0,train,a
e01890,e,0,train,a
e01891,e,0,train,a
e01892,e,0,train,a
e01893,e,0,train,a
e01894,e,0,train,a
e01895,e,0,train,a
e01896,e,0,train,a
e01897,e,0,train,a
e01898,e,0,train,a
e01899,e,0,train,a
e01900,e,0,train,a
e01901,e,0,train,a
e01902,e,0,train,a
e01903,e,0,train,a
e01904,e,0,train,a
e01905,e,0,train,a
e01906,e,0,train,a
e01907,e,0,train,a
e01908,e,0,train,a
e01909,e,0,train,a
e01910,e,0,train,a
e01911,e,0,train,a
e01912,e,0,train,a
e01913,e,0,train,a
e01914,e,0,train,a
e01915,e,0,train,a
e01916,e,0,train,a
e01917,e,1,train,a
e01918,e,0,train,a
e01919,e,0,train,a
e01920,e,0,train,a
e01921,e,0,train,a
e01922,e,1,train,a
e01923,e,0,train,a
e01924,e,0,train,a
e01925,e,0,train,a
e01926,e,0,train,a
e01927,e,0,train,a
e01928,e,0,train,a
e01929,e,1,train,a
e01930,e,0,train,a
e01931,e,0,train,a
e01932,e,0,train,a
e01933,e,0,train,a
e01934,e,0,train,a
e01935,e,0,train,a
e01936,e,0,train,a
e01937,e,0,train,a
e01938,e,0,train,a
e01939,e,0,train,a
e01940,e,0,train,a
e01941,e,0,train,a
e01942,e,0,train,a
e01943,e,0,train,a
e01944,e,0,train,a
e01945,e,0,train,a
e01946,e,0,train,a
e01947,e,0,train,a
e01948,e,0,train,a
e01949,e,0,train,a
e01950,e,0,train,a
e01951,e,0,train,a
e01952,e,0,train,a
e01953,e,1,train,a
e01954,e,0,train,a
e01955,e,0,train,a
e01956,e,0,train,a
e01957,e,0,train,a
e01958,e,0,train,a
e01959,e,0,train,a
e01960,e,0,train,a
e01961,e,0,train,a
e01962,e,1,train,a
e01963,e,0,train,a
e01964,e,0,train,a
e01965,e,0,train,a
e01966,e,0,train,a
e01967,e,1,train,a
e01968,e,0,train,a
e01969,e,0,train,a
e01970,e,0,train,a
e01971,e,1,train,a
e01972,e,0,train,a
e01973,e,0,train,a
e01974,e,0,train,a
e01975,e,0,train,a
e01976,e,0,train,a
e01977,e,0,train,a
e01978,e,1,train,a
e01979,e,0,train,a
e01980,e,0,train,a
e01981,e,0,train,a
e01982,e,0,train,a
e01983,e,0,train,a
e01984,e,0,train,a
e01985,e,0,train,a
e01986,e,0,train,a
e01987,e,0,train,a
e01988,e,0,train,a
e01989,e,0,train,a
e01990,e,0,train,a
e01991,e,0,train,a
e01992,e,1,train,a
e01993,e,0,train,a
e01994,e,0,train,a
e01995,e,1,train,a
e01996,e,0,train,a
e01997,e,0,train,a
e01998,e,0,train,a
e01999,e,0,train,a
e02000,e,0,train,a
e02001,e,0,train,a
e02002,e,0,train,a
e02003,e,0,train,a
e02004,e,0,train,a
e02005,e,0,train,a
e02006,e,0,train,a
e02007,e,0,train,a
e02008,e,0,train,a
e02009,e,0,train,a
e02010,e,0,train,a
e02011,e,0,train,a
e02012,e,0,train,a
e02013,e,0,train,a
e02014,e,0,train,a
e02015,e,0,train,a
e02016,e,0,train,a
e02017,e,0,train,a
e02018,e,0,train,a
e02019,e,0,train,a
e02020,e,0,train,a
e02021,e,0,train,a
e02022,e,0,train,a
e02023,e,0,train,a
e02024,e,0,train,a
e02025,e,0,train,a
e02026,e,0,train,a
e02027,e,0,train,a
e02028,e,0,train,a
e02029,e,0,train,a
e02030,e,1,train,a
e02031,e,0,train,a
e02032,e,1,train,a
e02033,e,0,train,a
e02034,e,0,train,a
e02035,e,0,train,a
e02036,e,0,train,a
e02037,e,0,train,a
e02038,e,0,train,a
e02039,e,0,train,a
e02040,e,0,train,a
e02041,e,0,train,a
e02042,e,0,train,a
e02043,e,0,train,a
e02044,e,1,train,a
e02045,e,0,train,a
e02046,e,0,train,a
e02047,e,0,train,a
e02048,e,0,train,a
e02049,e,0,train,a
e02050,e,0,train,a
e02051,e,0,train,a
e02052,e,0,train,a
e02053,e,0,train,a
e02054,e,0,train,a
e02055,e,0,train,a
e02056,e,0,train,a
e02057,e,0,train,a
e02058,e,0,train,a
e02059,e,0,train,a
e02060,e,0,train,a
e02061,e,0,train,a
e02062,e,0,train,a
e02063,e,0,train,a
e02064,e,0,train,a
e02065,e,1,train,a
e02066,e,0,train,a
e02067,e,0,train,a
e02068,e,0,train,a
e02069,e,0,train,a
e02070,e,0,train,a
e02071,e,0,train,a
e02072,e,0,train,a
e02073,e,0,train,a
e02074,e,1,train,a
e02075,e,0,train,a
e02076,e,0,train,a
e02077,e,0,train,a
e02078,e,0,train,a
e02079,e,0,train,a
e02080,e,0,train,a
e02081,e,0,train,a
e02082,e,0,train,a
e02083,e,0,train,a
e02084,e,0,train,a
e02085,e,1,train,a
e02086,e,0,train,a
e02087,e,0,train,a
e02088,e,0,train,a
e02089,e,0,train,a
e02090,e,0,train,a
e02091,e,0,train,a
e02092,e,0,train,a
e02093,e,0,train,a
e02094,e,0,train,a
e02095,e,0,train,a
e02096,e,0,train,a
e02097,e,1,train,a
e02098,e,0,train,a
e02099,e,0,train,a
e02100,e,0,train,a
e02101,e,1,train,a
e02102,e,1,train,a
e02103,e,0,train,a
e02104,e,0,train,a
e02105,e,0,train,a
e02106,e,0,train,a
e02107,e,0,train,a
e02108,e,1,train,a
e02109,e,0,train,a
e02110,e,0,train,a
e02111,e,0,train,a
e02112,e,0,train,a
e02113,e,0,train,a
e02114,e,0,train,a
e02115,e,0,train,a
e02116,e,0,train,a
e02117,e,0,train,a
e02118,e,0,train,a
e02119,e,0,train,a
e02120,e,0,train,a
e02121,e,1,train,a
e02122,e,0,train,a
e02123,e,0,train,a
e02124,e,0,train,a
e02125,e,0,train,a
e02126,e,1,train,a
e02127,e,0,train,a
e02128,e,0,train,a
e02129,e,0,train,a
e02130,e,0,train,a
e02131,e,0,train,a
e02132,e,0,train,a
e02133,e,1,train,a
e02134,e,0,train,a
e02135,e,1,train,a
e02136,e,0,train,a
e02137,e,1,train,a
e02138,e,0,train,a
e02139,e,0,train,a
e02140,e,0,train,a
e02141,e,0,train,a
f0001,f,0,train,a
f0002,f,0,train,a
f0003,f,1,train,a
f0004,f,0,train,a
f0005,f,0,train,a
f0006,f,0,train,a
f0007,f,1,train,a
f0008,f,1,train,a
f0009,f,0,train,a
f0010,f,0,train,a
f0011,f,0,train,a
f0012,f,1,train,a
f0013,f,0,train,a
f0014,f,0,train,a
f0015,f,0,train,a
f0016,f,0,train,a
f0017,f,0,train,a
f0018,f,1,train,a
f0019,f,0,train,a
f0020,f,1,train,a
f0021,f,0,train,a
f0022,f,0,train,a
f0023,f,0,train,a
f0024,f,0,train,a
f0025,f,0,train,a
f0026,f,0,train,a
f0027,f,0,train,a
f0028,f,0,train,a
f0029,f,1,train,a
f0030,f,0,train,a
f0031,f,0,train,a
f0032,f,0,train,a
f0033,f,0,train,a
f0034,f,1,train,a
f0035,f,1,train,a
f0036,f,0,train,a
f0037,f,0,train,a
f0038,f,0,train,a
f0039,f,0,train,a
f0040,f,0,train,a
f0041,f,1,train,a
f0042,f,0,train,a
f0043,f,0,train,a
f0044,f,0,train,a
f0045,f,1,train,a
f0046,f,0,train,a
f0047,f,1,train,a
f0048,f,0,train,a
f0049,f,0,train,a
f0050,f,1,train,a
f0051,f,0,train,a
f0052,f,1,train,a
f0053,f,0,train,a
f0054,f,0,train,a
f0055,f,0,train,a
f0056,f,1,train,a
f0057,f,1,train,a
f0058,f,0,train,a
f0059,f,0,train,a
f0060,f,1,train,a
f0061,f,0,train,a
f0062,f,0,train,a
f0063,f,1,train,a
f0064,f,1,train,a
f0065,f,0,train,a
f0066,f,0,train,a
f0067,f,1,train,a
f0068,f,1,train,a
f0069,f,1,train,a
f0070,f,0,train,a
f0071,f,1,train,a
f0072,f,1,train,a
f0073,f,0,train,a
f0074,f,0,train,a
f0075,f,0,train,a
f0076,f,0,train,a
f0077,f,0,train,a
f0078,f,0,train,a
f0079,f,1,train,a
f0080,f,0,train,a
f0081,f,0,train,a
f0082,f,1,train,a
f0083,f,1,train,a
f0084,f,0,train,a
f0085,f,1,train,a
f0086,f,0,train,a
f0087,f,0,train,a
f0088,f,0,train,a
f0089,f,1,train,a
f0090,f,1,train,a
f0091,f,0,train,a
f0092,f,0,train,a
f0093,f,1,train,a
f0094,f,0,train,a
f0095,f,0,train,a
f0096,f,1,train,a
f0097,f,0,train,a
f0098,f,0,train,a
f0099,f,1,train,a
f0100,f,0,train,a
f0101,f,0,train,a
f0102,f,0,train,a
f0103,f,1,train,a
f0104,f,0,train,a
f0105,f,0,train,a
f0106,f,0,train,a
f0107,f,0,train,a
f0108,f,0,train,a
f0109,f,0,train,a
f0110,f,0,train,a
f0111,f,0,train,a
f0112,f,0,train,a
f0113,f,0,train,a
f0114,f,0,train,a
